,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
730,0,0.6005742938045037,0.39942570619549617,0.6196369497750177,0.38036305022498235,0.6604722034683506,0.3395277965316495,0.6085318619625886,0.3914681380374114,0.6047784155483665,0.39522158445163347,0.641598104298365,0.358401895701635,0.6633633358442133,0.33663666415578675,0.6717720948889865,0.32822790511101346,0.6994368909561457,0.30056310904385425,0.6658158425234282,0.33418415747657176,0.85,0.15,0.74,0.26,0.7,0.3,0.62,0.38,0.66,0.34,0.8907269571389516,0.10927304286105351,0.6872466563135565,0.3127533436864441,0.6271344863655403,0.3728655136344601,0.9716544065740566,0.028345593425935886,0.886807130678648,0.11319286932135028,0.9999991725777825,8.274222175673236e-07,0.9496945093921181,0.05030549060788194,0.64161867,0.35838133,0.93244904,0.06755096,0.70052314,0.29947683,0.84,0.16,0.8,0.2,0.5,0.5,0.8,0.2,0.7,0.3,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,1.0,0.0,0.6,0.4
731,0,0.5461127539294346,0.45388724607056546,0.5819404209419478,0.41805957905805224,0.6107275997424892,0.38927240025751075,0.6103869921236869,0.38961300787631326,0.5670413882926674,0.4329586117073328,0.5085070819599291,0.4914929180400709,0.5374940008402369,0.46250599915976315,0.623808127714233,0.376191872285767,0.6722167746422134,0.32778322535778665,0.568505031840673,0.4314949681593269,0.8,0.2,0.72,0.28,0.56,0.44,0.62,0.38,0.52,0.48,0.517878055038193,0.48212194496181265,0.4932074829130447,0.5067925170869569,0.5665909145628315,0.433409085437168,0.5718249503109601,0.4281750496890457,0.42253166096015937,0.5774683390398542,0.9999999987952993,1.204700708766361e-09,0.0033137975998538405,0.9966862024001462,0.651952,0.34804794,0.894642,0.105358,0.52062786,0.47937214,0.54,0.46,0.54,0.46,0.54,0.46,0.6,0.4,0.46,0.54,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.2,0.8,0.6,0.4
732,0,0.5672373848665041,0.43276261513349584,0.5628932583058355,0.43710674169416436,0.5396189510876647,0.4603810489123354,0.5897166365872187,0.41028336341278127,0.5719537594855658,0.4280462405144343,0.45245601916133016,0.5475439808386698,0.5116614969108954,0.48833850308910465,0.5855405409138923,0.41445945908610776,0.551183574098742,0.44881642590125803,0.6043090911436767,0.3956909088563233,0.8,0.2,0.66,0.34,0.46,0.54,0.52,0.48,0.58,0.42,0.363995151374347,0.6360048486256522,0.4382866861732481,0.5617133138267515,0.6129005003555903,0.38709949964441037,0.8846097043810514,0.11539029561895368,0.8537586001957459,0.14624139980424752,2.8736744583923723e-07,0.9999997126325542,0.03591658341946713,0.9640834165805329,0.58520424,0.41479573,0.05926335,0.94073665,0.42667735,0.57332265,0.56,0.44,0.64,0.36,0.56,0.44,0.58,0.42,0.54,0.46,1.0,0.0,0.6,0.4,0.8,0.2,0.6,0.4,0.4,0.6
733,1,0.6094941957975032,0.39050580420249664,0.6310353336873684,0.3689646663126316,0.6084526888308075,0.3915473111691926,0.5939395152396381,0.406060484760362,0.6229290956070482,0.3770709043929518,0.6712571029739896,0.3287428970260105,0.60022710038302,0.39977289961698004,0.5973579819037941,0.4026420180962059,0.6228454691176654,0.37715453088233464,0.5928554904895886,0.40714450951041137,0.8,0.2,0.68,0.32,0.58,0.42,0.6,0.4,0.62,0.38,0.6773515187314585,0.32264848126854445,0.5560710091798429,0.4439289908201576,0.5644534825229941,0.43554651747700535,0.6174129728987469,0.38258702710125414,0.5782998586396465,0.42170014136036565,0.9999999999999716,2.8401243275324605e-14,0.9150994262102672,0.08490057378973283,0.6897265,0.3102735,0.050720096,0.9492799,0.6644156,0.33558437,0.78,0.22,0.82,0.18,0.58,0.42,0.7,0.3,0.46,0.54,1.0,0.0,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.4
734,1,0.5857294552865655,0.4142705447134345,0.5993309559901976,0.40066904400980247,0.6299619296982837,0.37003807030171626,0.5908741243224099,0.4091258756775902,0.6186788522002145,0.38132114779978554,0.6155269715203988,0.38447302847960113,0.5735634716378222,0.42643652836217777,0.6316562063056899,0.3683437936943102,0.6476604644883388,0.35233953551166125,0.6584112657649601,0.3415887342350398,0.55,0.45,0.44,0.56,0.66,0.34,0.62,0.38,0.7,0.3,0.7591038876350903,0.24089611236490832,0.6183189420582219,0.3816810579417794,0.5995498539166101,0.4004501460833905,0.9384892400214823,0.061510759978520686,0.9419306142499501,0.05806938575003919,0.9999502395613887,4.97604386112389e-05,0.2601292329104107,0.7398707670895893,0.68332446,0.3166755,0.8853961,0.11460391,0.80331945,0.19668058,0.44,0.56,0.5,0.5,0.64,0.36,0.64,0.36,0.7,0.3,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.4
735,0,0.5817752137462753,0.4182247862537247,0.5896868682229948,0.4103131317770053,0.6073105489492047,0.3926894510507954,0.6029575413202236,0.39704245867977633,0.6062488169497249,0.39375118305027507,0.4552034940774077,0.5447965059225923,0.6020966660262013,0.3979033339737988,0.6210277418712614,0.3789722581287386,0.6164154306536191,0.38358456934638085,0.6451192799309446,0.35488072006905536,0.5,0.5,0.66,0.34,0.58,0.42,0.72,0.28,0.7,0.3,0.4303961148858287,0.5696038851141676,0.4773517642817188,0.5226482357182803,0.6039026313138688,0.39609736868613177,0.8485911895053819,0.15140881049462845,0.8224075853508699,0.17759241464913175,0.9999996517102936,3.4828970643731135e-07,0.04342759603126689,0.9565724039687331,0.6775775,0.32242253,0.15961146,0.84038854,0.6854824,0.31451762,0.42,0.58,0.46,0.54,0.62,0.38,0.52,0.48,0.62,0.38,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.4,0.6,0.6,0.4
736,0,0.6010216062224447,0.39897839377755506,0.6461671698781855,0.35383283012181443,0.5933766847028382,0.40662331529716167,0.5942803753942417,0.40571962460575833,0.5810783151870105,0.4189216848129896,0.6930808021590763,0.3069191978409237,0.7587755327557317,0.2412244672442683,0.6488039587617423,0.35119604123825765,0.6482398441378874,0.3517601558621126,0.6237819634095649,0.376218036590435,0.75,0.25,0.72,0.28,0.66,0.34,0.6,0.4,0.6,0.4,0.8019720766193814,0.19802792338061806,0.6998466018339465,0.30015339816605324,0.610245603973476,0.3897543960265234,0.9545724366797513,0.045427563320247194,0.7988558630476775,0.2011441369523183,0.9999469206003517,5.307939964828845e-05,0.7894278174460554,0.21057218255394455,0.5727196,0.4272804,0.37013942,0.6298606,0.6207005,0.37929952,0.7,0.3,0.58,0.42,0.76,0.24,0.56,0.44,0.64,0.36,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,0.6,0.4
737,1,0.5954434198758148,0.40455658012418516,0.6016701008113132,0.3983298991886867,0.569813790337029,0.4301862096629709,0.593063488731851,0.40693651126814917,0.5684836491312666,0.4315163508687335,0.5828821450335613,0.4171178549664387,0.5654822737944691,0.43451772620553086,0.5915010366474195,0.4084989633525805,0.6311152821853869,0.368884717814613,0.5243858628896023,0.47561413711039763,0.55,0.45,0.78,0.22,0.42,0.58,0.5,0.5,0.58,0.42,0.5804748548461073,0.4195251451538927,0.4699376951449588,0.5300623048550415,0.6345896817342291,0.3654103182657709,0.2893359067475612,0.7106640932524356,0.38359973870083075,0.6164002612991628,0.9935181075254303,0.006481892474569627,0.19479293541140763,0.8052070645885924,0.64123845,0.35876152,0.43055075,0.56944925,0.39284134,0.60715866,0.4,0.6,0.7,0.3,0.54,0.46,0.5,0.5,0.42,0.58,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.2,0.8,0.6,0.4
738,0,0.5361103951154944,0.46388960488450554,0.5118816384901701,0.48811836150983007,0.583831817006393,0.4161681829936069,0.6058806860003858,0.39411931399961425,0.6048752064178023,0.3951247935821976,0.1838530014457258,0.8161469985542742,0.5120233047090792,0.48797669529092075,0.6242578698473807,0.37574213015261926,0.623666798431071,0.376333201568929,0.5811381253958023,0.4188618746041976,0.6,0.4,0.48,0.52,0.64,0.36,0.5,0.5,0.72,0.28,0.04338663184050396,0.9566133681595024,0.33677380020482406,0.6632261997951764,0.5724163561078924,0.42758364389210735,0.84153114166168,0.15846885833833038,0.780070403595055,0.2199295964049369,0.0,1.0,0.5854747134806727,0.4145252865193273,0.60244095,0.39755908,0.51905334,0.48094666,0.7687216,0.23127842,0.58,0.42,0.52,0.48,0.58,0.42,0.58,0.42,0.46,0.54,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.4,0.6,0.6,0.4
739,1,0.5696961576363074,0.4303038423636925,0.540946403237586,0.459053596762414,0.5908509512770902,0.40914904872290975,0.5889001636182687,0.4110998363817313,0.5698951468531229,0.43010485314687713,0.5227696731083734,0.4772303268916266,0.6652051657021023,0.3347948342978977,0.5747785442041955,0.4252214557958045,0.636345582581163,0.36365441741883703,0.5588051914213669,0.44119480857863314,0.55,0.45,0.5,0.5,0.48,0.52,0.48,0.52,0.38,0.62,0.4711754326184304,0.5288245673815671,0.48154068170734277,0.5184593182926569,0.5438574195690494,0.45614258043095035,0.5438113304037612,0.4561886695962502,0.5046604022353243,0.4953395977646765,0.999550154499105,0.00044984550089496086,0.03846392594079495,0.961536074059205,0.43913162,0.5608684,0.6263731,0.3736269,0.63675916,0.3632408,0.54,0.46,0.74,0.26,0.54,0.46,0.54,0.46,0.48,0.52,0.3333333333333333,0.6666666666666666,0.4,0.6,0.0,1.0,0.6,0.4,0.8,0.2
740,1,0.5536052897457147,0.44639471025428534,0.4885968004760264,0.5114031995239736,0.5979947294822181,0.4020052705177819,0.5941020787781403,0.4058979212218596,0.5784229945032516,0.4215770054967483,0.30276312258430416,0.6972368774156958,0.345910075941815,0.654089924058185,0.6207170779667822,0.3792829220332178,0.683919807285535,0.316080192714465,0.6351054021565535,0.36489459784344647,0.6,0.4,0.52,0.48,0.5,0.5,0.58,0.42,0.68,0.32,0.31792780572195956,0.6820721942780392,0.4252136545853729,0.5747863454146257,0.5812675181916779,0.4187324818083222,0.9333560636325041,0.06664393636749619,0.9110670676941156,0.08893293230589215,0.8308109804290165,0.1691890195709836,0.008073500258005128,0.9919264997419949,0.63627064,0.36372933,0.6202836,0.3797164,0.5238358,0.47616422,0.38,0.62,0.3,0.7,0.56,0.44,0.52,0.48,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.8,0.2
741,1,0.5935487911060106,0.4064512088939895,0.6025060440125939,0.39749395598740606,0.6253579552621908,0.3746420447378092,0.6020810026806163,0.39791899731938385,0.6000802423467422,0.3999197576532579,0.6119926157457795,0.38800738425422054,0.6335461967448937,0.36645380325510635,0.5936830491655298,0.4063169508344701,0.6701686727588501,0.32983132724115,0.5749273282334721,0.42507267176652785,0.85,0.15,0.56,0.44,0.58,0.42,0.46,0.54,0.46,0.54,0.7415351337583117,0.2584648662416894,0.5971200688989337,0.4028799311010661,0.6515604411819246,0.34843955881807603,0.7644638422296819,0.23553615777032452,0.4242521705761574,0.5757478294238496,0.999999995468047,4.531953017406178e-09,0.22914537507932553,0.7708546249206745,0.5804993,0.41950074,0.8503046,0.14969543,0.81008416,0.18991584,0.78,0.22,0.8,0.2,0.62,0.38,0.68,0.32,0.52,0.48,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.8,0.2,0.6,0.4
742,0,0.5877729184533539,0.4122270815466461,0.5873869687388564,0.4126130312611437,0.5807593738580843,0.4192406261419157,0.5940845836469474,0.4059154163530527,0.6429148317596391,0.3570851682403608,0.5356130742684,0.46438692573159995,0.6345075039457824,0.36549249605421763,0.6703074255103365,0.32969257448966344,0.5683246746222426,0.4316753253777575,0.6604400524373448,0.3395599475626552,0.6,0.4,0.5,0.5,0.58,0.42,0.58,0.42,0.6,0.4,0.5179157821817537,0.4820842178182442,0.5034784266509565,0.49652157334904373,0.6517965424654699,0.34820345753452947,0.8422771922687926,0.15772280773120997,0.8101294751418338,0.18987052485817152,0.9998703730999754,0.0001296269000246189,0.2755396173873347,0.7244603826126653,0.6586306,0.3413694,0.26546657,0.7345334,0.8369201,0.16307992,0.62,0.38,0.5,0.5,0.58,0.42,0.54,0.46,0.58,0.42,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,0.4,0.6
743,1,0.5928161400175672,0.40718385998243267,0.5921986691231864,0.4078013308768136,0.548639015584785,0.451360984415215,0.6027118145397479,0.397288185460252,0.5880774497866644,0.41192255021333574,0.6774708368287068,0.32252916317129326,0.6173906847595332,0.38260931524046676,0.553671132119894,0.44632886788010595,0.4825108916033387,0.5174891083966613,0.5557353352944316,0.4442646647055684,0.6,0.4,0.68,0.32,0.6,0.4,0.54,0.46,0.5,0.5,0.22117067066435278,0.7788293293356431,0.3691901002942685,0.6308098997057328,0.5808143299275738,0.4191856700724259,0.33606731322457767,0.6639326867754242,0.46694675647194056,0.533053243528051,0.9522643693293463,0.047735630670653686,0.17860851667402067,0.8213914833259793,0.6233059,0.37669408,0.5527188,0.44728118,0.6347966,0.36520338,0.36,0.64,0.34,0.66,0.54,0.46,0.52,0.48,0.58,0.42,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6
744,0,0.5334327583653067,0.4665672416346934,0.525006362936899,0.47499363706310094,0.6296057675386355,0.37039423246136466,0.6090182219329204,0.3909817780670795,0.5963662411886275,0.4036337588113725,0.11567069119662954,0.8843293088033705,0.5091739590164419,0.49082604098355803,0.6217014817713391,0.37829851822866095,0.6592241143656721,0.340775885634328,0.5820057411890207,0.41799425881097924,0.4,0.6,0.4,0.6,0.56,0.44,0.58,0.42,0.6,0.4,0.07829520899758433,0.921704791002419,0.35448499893067686,0.6455150010693242,0.5743761929212963,0.42562380707870334,0.7745969989335932,0.22540300106642083,0.6114184986610354,0.3885815013389646,1.717152297986413e-05,0.9999828284770201,0.05015932225486874,0.9498406777451313,0.6160841,0.38391587,0.7979562,0.2020438,0.7906132,0.20938684,0.42,0.58,0.42,0.58,0.5,0.5,0.6,0.4,0.64,0.36,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.4,0.6
745,0,0.606581307839345,0.393418692160655,0.6379846886856766,0.36201531131432324,0.58653381633234,0.4134661836676598,0.5902141773444208,0.4097858226555791,0.5790498694271821,0.42095013057281794,0.7280599996547192,0.2719400003452807,0.6690597327484704,0.33094026725152953,0.5990098816874796,0.4009901183125204,0.6267653631789321,0.373234636821068,0.5702254930098871,0.4297745069901128,0.85,0.15,0.66,0.34,0.44,0.56,0.52,0.48,0.52,0.48,0.6674049744244198,0.3325950255755769,0.6039488708989108,0.3960511291010906,0.5886588235996028,0.41134117640039736,0.6515945298976242,0.34840547010236805,0.5793781255610762,0.4206218744389234,0.9999307965189678,6.920348103225086e-05,0.9838074767228123,0.016192523277187648,0.8037771,0.19622293,0.7443758,0.25562415,0.71495515,0.28504485,0.74,0.26,0.74,0.26,0.62,0.38,0.6,0.4,0.54,0.46,0.3333333333333333,0.6666666666666666,0.8,0.2,0.2,0.8,0.6,0.4,0.6,0.4
746,1,0.6148087919057529,0.3851912080942471,0.6327324417262988,0.3672675582737011,0.6428956778220338,0.3571043221779661,0.6045290187007967,0.39547098129920333,0.627772187300584,0.37222781269941607,0.6759826203301857,0.3240173796698142,0.6482762688401074,0.3517237311598927,0.6095161743920243,0.3904838256079756,0.6208238778496769,0.3791761221503231,0.6384739757863891,0.36152602421361096,0.6,0.4,0.54,0.46,0.62,0.38,0.6,0.4,0.66,0.34,0.8154133858550293,0.1845866141449688,0.6454898716595792,0.35451012834042245,0.6582709057357633,0.3417290942642367,0.8500183598705789,0.14998164012943485,0.8256911058873634,0.17430889411263978,0.9999992881398306,7.118601693526668e-07,0.9936957695351314,0.006304230464868558,0.671597,0.32840303,0.9123662,0.08763381,0.7781909,0.22180907,0.44,0.56,0.48,0.52,0.72,0.28,0.64,0.36,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,1.0,0.0
747,1,0.5795851987748359,0.420414801225164,0.5683975740814919,0.43160242591850795,0.6383797835099762,0.36162021649002385,0.5967856714245101,0.40321432857548994,0.5977017181390076,0.4022982818609925,0.5264508253162758,0.47354917468372415,0.5344485659311666,0.46555143406883337,0.5948078772617734,0.4051921227382266,0.6388168029635908,0.36118319703640916,0.6218109479036206,0.37818905209637943,0.75,0.25,0.64,0.36,0.52,0.48,0.58,0.42,0.7,0.3,0.7746163589350628,0.22538364106493042,0.5543471462847712,0.4456528537152287,0.5754711230588102,0.4245288769411898,0.7363948812406347,0.26360511875936954,0.7476898096070901,0.25231019039290464,0.9999999211628768,7.883712319634665e-08,0.1936185805229863,0.8063814194770137,0.5693482,0.4306518,0.7393079,0.26069212,0.80877197,0.191228,0.64,0.36,0.64,0.36,0.54,0.46,0.56,0.44,0.7,0.3,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,1.0,0.0,0.8,0.2
748,1,0.578218659012609,0.42178134098739106,0.5848583818874729,0.4151416181125271,0.626713968841952,0.3732860311580479,0.5971055994945982,0.4028944005054019,0.5874116664033406,0.4125883335966593,0.47455518703602206,0.5254448129639779,0.6787706902302454,0.3212293097697546,0.5650232676218248,0.43497673237817525,0.6458858520584667,0.35411414794153323,0.5762910901623994,0.4237089098376006,0.35,0.65,0.5,0.5,0.56,0.44,0.62,0.38,0.48,0.52,0.4528498105801251,0.5471501894198735,0.4953143644564691,0.5046856355435295,0.5935880858073237,0.4064119141926764,0.8106637606497419,0.18933623935026392,0.5304292011274185,0.46957079887258474,0.0,1.0,0.004845677690529682,0.9951543223094703,0.5808704,0.41912964,0.51205504,0.487945,0.67021537,0.32978463,0.34,0.66,0.46,0.54,0.7,0.3,0.48,0.52,0.6,0.4,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.6,0.4,0.6,0.4
749,0,0.5916560464494138,0.408343953550586,0.6189042512141545,0.3810957487858455,0.6418173812144014,0.35818261878559865,0.6014256018341391,0.398574398165861,0.6167016876625685,0.38329831233743134,0.7357405913274284,0.2642594086725715,0.64366218568243,0.3563378143175699,0.674811055838056,0.32518894416194394,0.6317444747438705,0.3682555252561295,0.6318608101539445,0.3681391898460555,0.5,0.5,0.68,0.32,0.74,0.26,0.68,0.32,0.78,0.22,0.7942843337846066,0.2057156662153939,0.5630971190005829,0.43690288099941527,0.6422785905676827,0.357721409432318,0.8608179345732047,0.13918206542679268,0.84264965044475,0.15735034955525917,3.778734436465925e-09,0.9999999962212656,0.005042870170645419,0.9949571298293546,0.6922921,0.30770788,0.9376488,0.062351238,0.78886735,0.21113266,0.46,0.54,0.58,0.42,0.62,0.38,0.6,0.4,0.66,0.34,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.2,0.8,0.6,0.4
750,0,0.5874602891574608,0.41253971084253904,0.5737201116939125,0.4262798883060874,0.5467849166689475,0.4532150833310526,0.5763954857918753,0.42360451420812467,0.4368375444271707,0.5631624555728293,0.43876918584287083,0.5612308141571292,0.5086369004810626,0.4913630995189374,0.5714813614163087,0.4285186385836913,0.5428065917668735,0.4571934082331265,0.479813815846601,0.520186184153399,0.675,0.325,0.39476190476190476,0.6052380952380951,0.38,0.62,0.5866666666666667,0.4133333333333333,0.46,0.54,0.4209647934526336,0.5790352065473672,0.5520539048137153,0.44794609518628475,0.32026973120663454,0.6797302687933652,0.2705644571223283,0.7294355428776605,0.04470981654629333,0.9552901834537161,7.771561172376096e-14,0.9999999999999223,0.28131425667332755,0.7186857433266725,0.250328,0.749672,0.50554144,0.49445856,0.10780978,0.8921902,0.86,0.14,0.5,0.5,0.52,0.48,0.66,0.34,0.56,0.44,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,0.6,0.4
751,1,0.6004305185925602,0.3995694814074398,0.627247187597169,0.37275281240283104,0.5953265989466564,0.4046734010533436,0.5880754318063791,0.41192456819362105,0.6029994906465721,0.3970005093534279,0.6753407701108696,0.32465922988913043,0.6794168809822007,0.32058311901779935,0.5912744148796665,0.4087255851203335,0.6156587010651182,0.3843412989348817,0.5456820711360042,0.4543179288639958,0.85,0.15,0.66,0.34,0.58,0.42,0.5,0.5,0.56,0.44,0.5941815511804481,0.4058184488195548,0.5781696491520949,0.42183035084790665,0.5578576871594072,0.44214231284059313,0.23662515605670278,0.7633748439432986,0.4848707604870535,0.5151292395129501,0.9999999288159104,7.118408965556189e-08,0.4024067431707268,0.5975932568292732,0.64501035,0.35498968,0.5707108,0.42928925,0.8198751,0.18012488,0.82,0.18,0.74,0.26,0.64,0.36,0.48,0.52,0.64,0.36,1.0,0.0,0.8,0.2,0.4,0.6,1.0,0.0,0.4,0.6
752,1,0.6148278230831062,0.3851721769168937,0.6153008682933969,0.3846991317066032,0.6470670408636285,0.35293295913637157,0.6084509227897998,0.3915490772102001,0.6168737810955505,0.38312621890444964,0.6748932334184115,0.3251067665815885,0.5704019164617944,0.4295980835382056,0.634473603811425,0.36552639618857496,0.5988582607796407,0.4011417392203594,0.5939988564424219,0.40600114355757805,0.45,0.55,0.88,0.12,0.66,0.34,0.54,0.46,0.54,0.46,0.9597600184239578,0.040239981576040924,0.6543010789202568,0.34569892107974093,0.6393132773354723,0.36068672266452734,0.6250199724014525,0.37498002759854443,0.6978258832087623,0.3021741167912263,0.9999999755628121,2.4437187981398954e-08,0.983755085298819,0.01624491470118094,0.63101727,0.36898273,0.97007823,0.029921787,0.731351,0.268649,0.64,0.36,0.76,0.24,0.74,0.26,0.52,0.48,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,1.0,0.0,0.8,0.2
753,0,0.5528795336267819,0.4471204663732181,0.5501083069276249,0.449891693072375,0.6027937905764889,0.39720620942351104,0.6069817154044322,0.39301828459556787,0.5867360560352531,0.41326394396474686,0.33925330664919384,0.6607466933508062,0.5562272725308088,0.4437727274691912,0.659857191169332,0.34014280883066805,0.5332865439545997,0.4667134560454002,0.5772959300328333,0.42270406996716675,0.4,0.6,0.36,0.64,0.66,0.34,0.6,0.4,0.54,0.46,0.38941420009863764,0.6105857999013659,0.4490323018549616,0.5509676981450375,0.6255879399102595,0.37441206008974004,0.9021814928401561,0.09781850715984106,0.8392478753187554,0.16075212468125624,0.0,1.0,0.016098454792379924,0.9839015452076201,0.69224334,0.30775666,0.7273729,0.27262712,0.6915838,0.3084162,0.56,0.44,0.54,0.46,0.68,0.32,0.62,0.38,0.58,0.42,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,1.0,0.0,0.6,0.4
754,1,0.5646094277860161,0.4353905722139839,0.5594991491040813,0.4405008508959187,0.6032167617439697,0.39678323825603035,0.6053529112278215,0.3946470887721785,0.6177964138905878,0.3822035861094123,0.4943755424562417,0.5056244575437583,0.5654487436137068,0.4345512563862932,0.6492190477004298,0.3507809522995702,0.66938097533944,0.33061902466056003,0.5999248517011304,0.40007514829886964,0.75,0.25,0.7,0.3,0.68,0.32,0.66,0.34,0.66,0.34,0.38199499141887455,0.6180050085811322,0.4454395911537689,0.5545604088462311,0.6044123031771834,0.3955876968228166,0.8704935234368777,0.1295064765631155,0.7922762214550222,0.20772377854497856,0.9999999999706899,2.931013267084833e-11,0.012228000559479257,0.9877719994405207,0.69121325,0.30878678,0.21337605,0.78662395,0.82154495,0.17845507,0.64,0.36,0.62,0.38,0.58,0.42,0.74,0.26,0.68,0.32,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.8,0.2,0.6,0.4
755,1,0.6050404475580227,0.3949595524419775,0.5970205522064128,0.4029794477935873,0.6100335069708143,0.38996649302918585,0.6024134452137943,0.3975865547862058,0.5506625113416648,0.4493374886583352,0.5565468378597187,0.4434531621402813,0.5425356545661315,0.45746434543386844,0.598870613868429,0.401129386131571,0.5412711757017787,0.4587288242982213,0.55934980342299,0.44065019657701004,0.65,0.35,0.8,0.2,0.52,0.48,0.62,0.38,0.5,0.5,0.4610535786427777,0.5389464213572247,0.5432723293020452,0.4567276706979561,0.5889508680687323,0.41104913193126796,0.7139907648988306,0.2860092351011701,0.6327359398012399,0.367264060198747,0.0030029983077615174,0.9969970016922385,0.9862677376283036,0.013732262371696452,0.71133375,0.28866622,0.34697998,0.65302,0.40167582,0.5983242,0.62,0.38,0.88,0.12,0.6,0.4,0.56,0.44,0.48,0.52,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8
756,1,0.562915381641801,0.43708461835819906,0.5,0.5,0.5259335404846777,0.4740664595153222,0.6015141293517557,0.3984858706482443,0.5814569038095576,0.41854309619044233,0.10102234485234662,0.8989776551476534,0.2708455608428346,0.7291544391571654,0.5991696651385606,0.4008303348614394,0.560933709285555,0.43906629071444503,0.5483713710648499,0.45162862893515016,0.35,0.65,0.46,0.54,0.6,0.4,0.42,0.58,0.52,0.48,0.09611682343927958,0.9038831765607188,0.33491387504513315,0.6650861249548651,0.6121081776534142,0.38789182234658665,0.8311419010322613,0.168858098967736,0.40221460124139186,0.5977853987586034,4.997335878442755e-12,0.9999999999950027,0.17529102233507876,0.8247089776649212,0.5376835,0.46231654,0.072930574,0.9270694,0.52951837,0.47048166,0.08,0.92,0.22,0.78,0.58,0.42,0.6,0.4,0.52,0.48,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.8,0.2,0.4,0.6
757,0,0.6313879708684352,0.36861202913156466,0.6421970476487332,0.3578029523512668,0.6412138540131139,0.3587861459868861,0.6052276628381981,0.39477233716180204,0.6109789511725188,0.38902104882748134,0.9780228138907379,0.021977186109262144,0.7631944097799892,0.23680559022001085,0.6127954651061367,0.38720453489386336,0.6927231993131922,0.30727680068680785,0.5655860800852753,0.43441391991472467,0.7,0.3,0.86,0.14,0.66,0.34,0.64,0.36,0.64,0.36,0.9882847912245737,0.011715208775428199,0.8092265118272567,0.1907734881727435,0.5905039340076391,0.4094960659923603,0.8220024252938842,0.17799757470611294,0.7424100319149257,0.2575899680850728,0.9999999999966008,3.3991467539597264e-12,0.9992399413021135,0.000760058697886501,0.68634284,0.31365713,0.98386437,0.01613561,0.6682372,0.33176276,0.98,0.02,0.92,0.08,0.56,0.44,0.56,0.44,0.5,0.5,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.6,0.4
