,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
549,1,0.5734757581561212,0.42652424184387894,0.5665472885554813,0.43345271144451875,0.5932375524470419,0.40676244755295804,0.6088058656463162,0.3911941343536838,0.5971648009337225,0.4028351990662774,0.6027810755995524,0.39721892440044754,0.5799007935707694,0.42009920642923054,0.6777833772011719,0.32221662279882807,0.5729029113579471,0.4270970886420529,0.5709081727228037,0.4290918272771963,0.4,0.6,0.64,0.36,0.62,0.38,0.56,0.44,0.56,0.44,0.8397853745050584,0.1602146254949401,0.6081676141050956,0.39183238589490327,0.5997578226493179,0.40024217735068235,0.7154178390879091,0.28458216091207905,0.7840635574666399,0.21593644253335015,0.10147224951386602,0.898527750486134,0.04127022605526587,0.9587297739447341,0.61077917,0.3892208,0.76718783,0.23281217,0.7473695,0.25263047,0.42,0.58,0.46,0.54,0.52,0.48,0.46,0.54,0.64,0.36,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.2,0.8,0.4,0.6
550,0,0.5781159169558077,0.4218840830441925,0.5578554305666443,0.4421445694333557,0.5981469893635852,0.4018530106364147,0.6064120192903585,0.39358798070964135,0.6083184607540377,0.3916815392459622,0.4055981585151376,0.5944018414848624,0.47284823002400256,0.5271517699759974,0.6340828610225016,0.3659171389774984,0.5308826055218354,0.46911739447816453,0.5707767909630486,0.4292232090369515,0.75,0.25,0.5,0.5,0.62,0.38,0.48,0.52,0.72,0.28,0.524492216773909,0.4755077832260892,0.5416154800637737,0.4583845199362248,0.6519696539299383,0.3480303460700615,0.6932943637950181,0.3067056362049957,0.712859785446298,0.28714021455370303,3.9422554110046804e-10,0.9999999996057745,0.0867073379313269,0.9132926620686731,0.6766736,0.3233264,0.88192606,0.11807393,0.80801284,0.19198713,0.44,0.56,0.56,0.44,0.7,0.3,0.58,0.42,0.56,0.44,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4
551,0,0.5432121374412512,0.45678786255874876,0.5746710324505747,0.42532896754942523,0.632744353505852,0.367255646494148,0.5972761982286429,0.40272380177135714,0.5887659656641097,0.4112340343358902,0.6447322497143242,0.35526775028567575,0.631303940465866,0.36869605953413404,0.5586224578208623,0.4413775421791377,0.623831842105653,0.37616815789434693,0.5902207699698562,0.4097792300301438,0.5,0.5,0.56,0.44,0.62,0.38,0.6,0.4,0.68,0.32,0.35034226029288296,0.6496577397071153,0.3849492187089186,0.6150507812910795,0.554825304664527,0.4451746953354732,0.7016860316916999,0.2983139683083114,0.7347775279284379,0.2652224720715662,3.798539260913003e-11,0.9999999999620146,0.026958971539265852,0.9730410284607341,0.58516335,0.41483662,0.96354455,0.03645546,0.6839496,0.31605044,0.34,0.66,0.44,0.56,0.5,0.5,0.54,0.46,0.62,0.38,0.0,1.0,0.4,0.6,0.8,0.2,0.6,0.4,0.6,0.4
552,1,0.6131037549695318,0.386896245030468,0.6064160701643874,0.3935839298356126,0.5994393298960108,0.40056067010398927,0.6129208390578437,0.3870791609421563,0.5854151802116832,0.4145848197883169,0.7492269024794085,0.2507730975205915,0.4334372232911484,0.5665627767088516,0.6578321985747684,0.34216780142523157,0.6009177886248589,0.39908221137514116,0.6555345100718708,0.34446548992812925,0.6,0.4,0.44,0.56,0.8,0.2,0.64,0.36,0.66,0.34,0.8476224608499547,0.1523775391500471,0.6497730429022628,0.3502269570977385,0.649043587700556,0.35095641229944424,0.9543521947828073,0.045647805217187136,0.8052479235974891,0.194752076402512,0.1037290282663621,0.8962709717336379,0.9579846585688149,0.04201534143118513,0.7645533,0.23544669,0.19991314,0.80008686,0.6623619,0.33763808,0.54,0.46,0.56,0.44,0.72,0.28,0.68,0.32,0.7,0.3,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6
553,0,0.5829282839924355,0.41707171600756454,0.5383850531201018,0.46161494687989824,0.5911154944383769,0.40888450556162326,0.5973311390333563,0.4026688609666436,0.574827972461249,0.42517202753875116,0.42658546663468555,0.5734145333653144,0.4849210433144905,0.5150789566855095,0.5715791588324537,0.42842084116754636,0.559576332754861,0.44042366724513904,0.5671241495926584,0.43287585040734156,0.5,0.5,0.56,0.44,0.62,0.38,0.72,0.28,0.58,0.42,0.08355122260594164,0.9164487773940625,0.34180644019755074,0.6581935598024504,0.5598684974575538,0.4401315025424461,0.40086964518600304,0.5991303548139963,0.6358266528083051,0.3641733471916947,2.7823743309340898e-11,0.9999999999721763,0.3234884045122147,0.6765115954877853,0.49521136,0.50478864,0.9258144,0.074185625,0.65646815,0.34353185,0.4,0.6,0.46,0.54,0.42,0.58,0.62,0.38,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.4
554,0,0.6287947961632281,0.3712052038367718,0.6257594921254009,0.3742405078745991,0.6402670747022575,0.35973292529774253,0.6106011552209683,0.38939884477903164,0.6209627149278732,0.37903728507212686,0.8926706706213442,0.10732932937865582,0.6217506456080173,0.3782493543919827,0.621344003571981,0.37865599642801895,0.6807626041784232,0.31923739582157684,0.629631159490913,0.3703688405090871,0.55,0.45,0.72,0.28,0.54,0.46,0.78,0.22,0.62,0.38,0.9869674780702871,0.013032521929718785,0.7750572516964221,0.2249427483035782,0.6524805484935038,0.3475194515064957,0.9474974649651611,0.052502535034829434,0.9377719672419788,0.062228032758007194,0.9999999999988122,1.1878812353104978e-12,0.9993689600499088,0.0006310399500911633,0.76806587,0.23193412,0.7705743,0.22942571,0.8518539,0.1481461,0.52,0.48,0.74,0.26,0.66,0.34,0.58,0.42,0.62,0.38,0.0,1.0,0.6,0.4,0.4,0.6,0.6,0.4,0.4,0.6
555,0,0.5933992376711652,0.4066007623288348,0.606939561263434,0.39306043873656615,0.582585113169942,0.4174148868300579,0.5804814580233247,0.4195185419766751,0.57824160749357,0.42175839250642994,0.6020599802469166,0.3979400197530833,0.5726098585278747,0.42739014147212534,0.5835813495699737,0.41641865043002635,0.5457042984557142,0.4542957015442858,0.548817804986744,0.4511821950132559,0.55,0.45,0.52,0.48,0.52,0.48,0.56,0.44,0.56,0.44,0.6962415695300632,0.3037584304699335,0.5475710081702322,0.4524289918297665,0.5563220133667125,0.44367798663328734,0.39601227173712533,0.6039877282628672,0.37566077656202695,0.6243392234379797,0.9861866782625788,0.013813321737421185,0.85003821520401,0.14996178479598996,0.48267317,0.51732683,0.10339534,0.89660466,0.45190597,0.54809403,0.46,0.54,0.5,0.5,0.38,0.62,0.6,0.4,0.54,0.46,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2,0.6,0.4
556,0,0.582760729291116,0.417239270708884,0.6066851457266972,0.3933148542733028,0.6364023576624441,0.36359764233755576,0.6071731462160488,0.39282685378395105,0.5965854095998023,0.4034145904001977,0.5921461111487549,0.407853888851245,0.6057316563650215,0.3942683436349786,0.554161177787459,0.445838822212541,0.5574366126981154,0.44256338730188466,0.5464449204713979,0.45355507952860213,0.9,0.1,0.74,0.26,0.5,0.5,0.62,0.38,0.76,0.24,0.6925943447626697,0.30740565523733204,0.6096894798133565,0.39031052018664264,0.5256042883086789,0.47439571169132133,0.49723810943941454,0.5027618905605894,0.2879132725518238,0.7120867274481852,0.9999999999946506,5.349333367146102e-12,0.08503264802510091,0.9149673519748991,0.6929669,0.30703312,0.9687486,0.031251345,0.6396404,0.3603596,0.94,0.06,0.84,0.16,0.62,0.38,0.42,0.58,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.4,0.6,0.4,0.6
557,0,0.6242133599690014,0.3757866400309986,0.6373676210533662,0.36263237894663375,0.6476492280935707,0.3523507719064292,0.6113406988312968,0.38865930116870323,0.6260880247617645,0.37391197523823555,0.7725471050405834,0.22745289495941656,0.5894880653090553,0.41051193469094466,0.620671832944008,0.37932816705599204,0.6161872676187106,0.3838127323812895,0.6054418720610902,0.39455812793890976,0.45,0.55,0.76,0.24,0.76,0.24,0.64,0.36,0.64,0.36,0.9362070272985815,0.06379297270141443,0.6885317254260028,0.31146827457399756,0.6064320546615432,0.39356794533845724,0.9209135527039702,0.07908644729603062,0.7547475402678221,0.24525245973218265,0.9999999999999998,2.0886478290250342e-16,0.9973128004751615,0.0026871995248385775,0.6396489,0.36035106,0.99015766,0.009842348,0.72809404,0.27190596,0.76,0.24,0.68,0.32,0.74,0.26,0.78,0.22,0.76,0.24,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,1.0,0.0,1.0,0.0
558,0,0.5610258791751163,0.4389741208248839,0.5447895521286976,0.4552104478713025,0.554287449236004,0.4457125507639959,0.5746747910676963,0.42532520893230363,0.528753095514416,0.47124690448558404,0.43775908460810464,0.5622409153918954,0.5608725825355534,0.43912741746444656,0.5422793982906033,0.45772060170939666,0.628622775252951,0.3713772247470491,0.5336934193216327,0.4663065806783673,0.45,0.55,0.48,0.52,0.58,0.42,0.58,0.42,0.56,0.44,0.005723088276362429,0.9942769117236339,0.22052246436253095,0.7794775356374706,0.5802486879184416,0.4197513120815579,0.4953759641149749,0.5046240358850254,0.14332802757216714,0.8566719724278324,6.963080522859322e-05,0.9999303691947714,0.05882299355654308,0.9411770064434569,0.3292539,0.6707461,0.97386014,0.02613987,0.2937705,0.7062295,0.24,0.76,0.44,0.56,0.5,0.5,0.5,0.5,0.52,0.48,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.4,0.6,0.4,0.6
559,1,0.5873065640756838,0.4126934359243161,0.5910274650509345,0.4089725349490655,0.6542632498714628,0.34573675012853716,0.6126689211440121,0.3873310788559879,0.5785424816016718,0.42145751839832823,0.6151795424938975,0.38482045750610244,0.6273882897114014,0.3726117102885986,0.6643028275921179,0.3356971724078821,0.620494531373694,0.379505468626306,0.5730091277582041,0.4269908722417958,0.7,0.3,0.74,0.26,0.56,0.44,0.64,0.36,0.56,0.44,0.4511629824505121,0.5488370175494882,0.4749701916670149,0.5250298083329852,0.6418953812481467,0.3581046187518537,0.9099894468634512,0.09001055313654437,0.7625486221060458,0.23745137789396722,0.4560644696414031,0.5439355303585969,0.3258902042719781,0.6741097957280219,0.7132398,0.2867602,0.95928216,0.04071785,0.48475623,0.51524377,0.92,0.08,0.92,0.08,0.78,0.22,0.68,0.32,0.58,0.42,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2
560,1,0.6079144442960406,0.3920855557039594,0.620628878896753,0.3793711211032469,0.5857194659782153,0.4142805340217847,0.608006591346752,0.39199340865324817,0.5946245404885753,0.4053754595114247,0.8368435044633534,0.16315649553664655,0.591496505708732,0.40850349429126803,0.6349922567990481,0.36500774320095186,0.6463860076995495,0.35361399230045054,0.572751105758256,0.42724889424174395,0.95,0.05,0.74,0.26,0.52,0.48,0.56,0.44,0.6,0.4,0.8353325362551527,0.16466746374484578,0.6850296972753258,0.31497030272467486,0.586327620124287,0.41367237987571276,0.5293501295750209,0.4706498704249824,0.8162588874415937,0.1837411125583959,1.0,2.2202745758769314e-34,0.9964327178554951,0.003567282144504904,0.6824331,0.3175669,0.40751463,0.59248537,0.6044173,0.3955827,0.8,0.2,0.88,0.12,0.62,0.38,0.64,0.36,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.6,0.4,0.8,0.2
561,0,0.6006119919088476,0.3993880080911525,0.5792240299391709,0.4207759700608291,0.6025067789391354,0.3974932210608645,0.5995523838569843,0.4004476161430158,0.5499854697246075,0.4500145302753927,0.5997619894778741,0.400238010522126,0.6286756045463588,0.37132439545364115,0.6062294578493259,0.3937705421506741,0.4857505217740359,0.5142494782259641,0.521306368643895,0.47869363135610504,0.75,0.25,0.64,0.36,0.56,0.44,0.52,0.48,0.52,0.48,0.4535439285110032,0.5464560714890005,0.4920102361142647,0.5079897638857355,0.5266078360085725,0.4733921639914272,0.4913746752759779,0.5086253247240274,0.33169347093995877,0.6683065290600316,0.999974101044935,2.5898955065017423e-05,0.7261914419775632,0.27380855802243675,0.83719224,0.16280778,0.9847672,0.015232827,0.5424315,0.4575685,0.72,0.28,0.62,0.38,0.62,0.38,0.64,0.36,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.8,0.2,0.4,0.6
562,1,0.6115561826732272,0.3884438173267729,0.6012806437958674,0.3987193562041326,0.6142294637624431,0.38577053623755675,0.5878391126568655,0.41216088734313444,0.5939712519627114,0.4060287480372885,0.8231731385125842,0.17682686148741583,0.5769899857216285,0.42301001427837154,0.630986994111794,0.369013005888206,0.6456412810790495,0.35435871892095044,0.550029519854947,0.4499704801450531,0.6,0.4,0.54,0.46,0.62,0.38,0.66,0.34,0.64,0.36,0.5593610748838903,0.44063892511611213,0.5250148143951429,0.47498518560485564,0.6257835166252611,0.3742164833747395,0.3248490878639286,0.6751509121360845,0.35582935507461966,0.6441706449253911,0.9999999999999999,6.492279979004094e-17,0.9868222046945911,0.013177795305408848,0.74282664,0.25717336,0.84705657,0.15294345,0.6948223,0.3051777,0.64,0.36,0.66,0.34,0.6,0.4,0.48,0.52,0.63,0.37,0.3333333333333333,0.6666666666666666,0.2,0.8,0.8,0.2,0.6,0.4,0.4,0.6
563,1,0.5711463942944464,0.4288536057055536,0.5555618712991232,0.4444381287008769,0.5648234498267801,0.4351765501732199,0.5809501680632668,0.4190498319367332,0.5714361546045739,0.4285638453954261,0.42089550339575466,0.5791044966042453,0.5172176772728938,0.4827823227271062,0.6125409030219364,0.38745909697806363,0.5869969498516935,0.4130030501483065,0.5479307549132728,0.45206924508672713,0.45,0.55,0.54,0.46,0.6,0.4,0.58,0.42,0.56,0.44,0.21146684622204748,0.7885331537779496,0.35507407781783396,0.6449259221821649,0.5920609713049036,0.40793902869509613,0.5820886447145718,0.4179113552854192,0.42802331833660634,0.5719766816633894,5.236699962551938e-12,0.9999999999947633,0.04825082210721798,0.951749177892782,0.6363826,0.3636174,0.29092538,0.7090746,0.57021666,0.42978337,0.2,0.8,0.28,0.72,0.5,0.5,0.66,0.34,0.64,0.36,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.6,0.4,0.6,0.4
564,0,0.5741692158335511,0.4258307841664491,0.5437676350939251,0.4562323649060749,0.6176174108364084,0.3823825891635914,0.6120519190489656,0.3879480809510344,0.6074288438535823,0.39257115614641774,0.3829701301556918,0.6170298698443082,0.5164068700545061,0.4835931299454938,0.6354488545014387,0.36455114549856127,0.5969140302922711,0.4030859697077289,0.6072346296897816,0.3927653703102184,0.5,0.5,0.3,0.7,0.68,0.32,0.64,0.36,0.6,0.4,0.4883828153428885,0.511617184657117,0.48848934703281705,0.5115106529671845,0.6185317619067995,0.3814682380932002,0.7568451050205458,0.24315489497944673,0.7652594987362967,0.23474050126369386,0.4869012898815541,0.5130987101184459,0.11149527212117794,0.8885047278788221,0.66090274,0.33909723,0.4553895,0.5446105,0.62207735,0.37792268,0.46,0.54,0.68,0.32,0.68,0.32,0.66,0.34,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.2,0.8,0.6,0.4
565,1,0.5747616093200681,0.425238390679932,0.5773313952584613,0.42266860474153856,0.6269542231686782,0.3730457768313217,0.5501009208961221,0.449899079103878,0.6259582356355716,0.3740417643644282,0.5807404135943339,0.419259586405666,0.5726098585278747,0.42739014147212534,0.5697575771400984,0.4302424228599016,0.6570458147901359,0.3429541852098641,0.6184372786391744,0.3815627213608256,0.8,0.2,0.69,0.31,0.52,0.48,0.62,0.38,0.56,0.44,0.2545983116723119,0.7454016883276872,0.33519514879700185,0.6648048512029981,0.5783427768889734,0.4216572231110272,0.7859368467483225,0.2140631532516874,0.5699681011893413,0.43003189881065573,0.05932358836657159,0.9406764116334284,0.18568772655914945,0.8143122734408506,0.34050965,0.65949035,0.61408496,0.38591504,0.91568345,0.084316574,0.78,0.22,0.88,0.12,0.46,0.54,0.6,0.4,0.6,0.4,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,1.0,0.0,0.8,0.2
566,1,0.6079137382935847,0.39208626170641525,0.6271061977758733,0.37289380222412677,0.6174298110848552,0.3825701889151448,0.6078470159758146,0.39215298402418536,0.5956037566582365,0.4043962433417634,0.834992957166452,0.165007042833548,0.712397239075258,0.2876027609247421,0.6183521237858556,0.3816478762141445,0.6268535680730651,0.37314643192693486,0.5784796883772172,0.42152031162278286,0.7,0.3,0.8,0.2,0.56,0.44,0.54,0.46,0.7,0.3,0.8688245141038892,0.13117548589611228,0.6582594276783653,0.34174057232163413,0.5433916228067837,0.45660837719321684,0.718444409172332,0.2815555908276701,0.7349819461070562,0.26501805389295435,1.0,1.455363162462646e-20,0.9983589917449532,0.00164100825504679,0.7438204,0.25617957,0.7833294,0.21667059,0.59760904,0.40239093,1.0,0.0,0.9,0.1,0.74,0.26,0.66,0.34,0.7,0.3,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.4,0.6,0.6,0.4
567,1,0.5942476655790133,0.4057523344209866,0.5864952058848347,0.4135047941151652,0.6581808208038789,0.3418191791961212,0.5961360701397453,0.4038639298602545,0.6341295170516965,0.36587048294830354,0.6455519864495871,0.3544480135504129,0.5726098585278747,0.42739014147212534,0.6268163807985129,0.3731836192014871,0.6632324022952776,0.33676759770472237,0.5934262087258557,0.4065737912741443,0.75,0.25,0.66,0.34,0.58,0.42,0.56,0.44,0.52,0.48,0.31961840418612586,0.6803815958138745,0.4827048791813691,0.5172951208186325,0.605861296906366,0.39413870309363475,0.7017704817423381,0.2982295182576482,0.5530283391184739,0.44697166088153806,8.460420697353754e-08,0.999999915395793,0.9724882091304581,0.027511790869541954,0.62433517,0.37566483,0.9517175,0.048282515,0.8356553,0.16434473,0.68,0.32,0.62,0.38,0.54,0.46,0.52,0.48,0.56,0.44,1.0,0.0,0.2,0.8,0.4,0.6,0.4,0.6,0.6,0.4
568,0,0.6304398462411926,0.3695601537588074,0.6503779841094004,0.3496220158905997,0.5179893385324106,0.48201066146758953,0.5856527808582414,0.41434721914175876,0.5509692146833243,0.44903078531667584,0.8288353486326712,0.1711646513673288,0.6027293896296957,0.39727061037030437,0.5749442373396784,0.42505576266032163,0.4226749386699057,0.5773250613300943,0.5982140943729178,0.40178590562708216,0.6,0.4,0.74,0.26,0.76,0.24,0.54,0.46,0.52,0.48,0.9784279968471624,0.021572003152839705,0.7591658861424504,0.24083411385754835,0.5683703714004216,0.43162962859957865,0.4533860253417185,0.5466139746582922,0.9096219757992813,0.09037802420072472,1.0,4.7317866334206924e-27,0.9588753318780392,0.04112466812196078,0.7150773,0.28492275,0.062220037,0.93777996,0.52162707,0.47837293,0.68,0.32,0.86,0.14,0.7,0.3,0.54,0.46,0.68,0.32,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.6,0.4,0.2,0.8
569,0,0.5710038821644308,0.4289961178355693,0.5712591782683417,0.42874082173165823,0.6321062258042663,0.36789377419573377,0.5931705903830573,0.40682940961694264,0.6295943349976664,0.3704056650023336,0.4241390352568868,0.5758609647431132,0.6090458513547976,0.39095414864520234,0.6094377400412199,0.3905622599587801,0.5736092494733148,0.4263907505266852,0.5902770932197375,0.40972290678026246,0.55,0.45,0.6,0.4,0.6,0.4,0.62,0.38,0.8,0.2,0.28843717758623816,0.711562822413759,0.4866611267892942,0.5133388732107074,0.6039796220698843,0.3960203779301153,0.8752135908857515,0.12478640911425073,0.7931330529303281,0.2068669470696657,0.9999999996809252,3.190748208079607e-10,0.8119902908143167,0.18800970918568327,0.6031426,0.39685738,0.7606654,0.23933458,0.82709074,0.17290927,0.68,0.32,0.58,0.42,0.56,0.44,0.64,0.36,0.62,0.38,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6
570,0,0.6107011213618864,0.38929887863811363,0.6270995010646927,0.37290049893530725,0.6149711785490067,0.3850288214509932,0.6006043341571218,0.3993956658428781,0.5975504806529812,0.4024495193470186,0.7686118643296639,0.23138813567033611,0.661830769572948,0.3381692304270521,0.6597597406527393,0.34024025934726065,0.5962070682921523,0.40379293170784775,0.6188546937655549,0.3811453062344451,0.7,0.3,0.76,0.24,0.64,0.36,0.76,0.24,0.7,0.3,0.9385970269388257,0.061402973061170874,0.7162338936085592,0.2837661063914399,0.6546544376198006,0.34534556238019953,0.9299538923648287,0.07004610763518362,0.7689357251274919,0.2310642748725026,0.9999999999997037,2.963541814226534e-13,0.578486454913109,0.42151354508689104,0.7330673,0.2669327,0.92543024,0.074569754,0.597756,0.40224397,0.8,0.2,0.66,0.34,0.62,0.38,0.68,0.32,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.8,0.2,0.8,0.2
571,0,0.584848642459998,0.415151357540002,0.5974249942245123,0.40257500577548777,0.5673076075433249,0.43269239245667523,0.5397026419591915,0.4602973580408087,0.5460334121464432,0.4539665878535568,0.5988400724140446,0.4011599275859554,0.5926999824337118,0.4073000175662882,0.5765458887377217,0.4234541112622782,0.5757430567558025,0.4242569432441975,0.5626073745299409,0.4373926254700591,0.9,0.1,0.48,0.52,0.48,0.52,0.64,0.36,0.7,0.3,0.6852496269529074,0.31475037304709214,0.5956355056163882,0.40436449438361094,0.49854181872667097,0.5014581812733292,0.5158399547323608,0.4841600452676496,0.38510716842919945,0.6148928315707978,0.9999999999999974,2.573297317046241e-15,0.4872745078860028,0.5127254921139972,0.76755273,0.2324473,0.11440438,0.8855956,0.6914493,0.3085507,0.86,0.14,0.72,0.28,0.54,0.46,0.56,0.44,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.6,0.4,1.0,0.0
572,0,0.6214265864205588,0.3785734135794411,0.6466625997034304,0.3533374002965695,0.6286830155417931,0.37131698445820693,0.6030702863206763,0.3969297136793238,0.5805700560189397,0.41942994398106004,0.7877474825661966,0.21225251743380333,0.5738626533326597,0.42613734666734027,0.6381923269626792,0.36180767303732075,0.5974027976957945,0.40259720230420554,0.5683922913781629,0.4316077086218371,0.6,0.4,0.68,0.32,0.64,0.36,0.66,0.34,0.6,0.4,0.9344785781025969,0.06552142189740949,0.7186595932605464,0.2813404067394551,0.6500487397855423,0.34995126021445794,0.693783651487745,0.30621634851225354,0.43093943858593653,0.5690605614140628,0.9777929923808883,0.02220700761911161,0.958515988548593,0.041484011451406996,0.6870058,0.31299418,0.7201855,0.2798145,0.52118516,0.47881484,0.86,0.14,0.82,0.18,0.6,0.4,0.74,0.26,0.54,0.46,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2
573,0,0.5797691759612881,0.4202308240387121,0.5924160880931224,0.40758391190687765,0.5918210235560535,0.4081789764439466,0.6054575398258616,0.3945424601741383,0.6000594642233591,0.39994053577664074,0.5608384480603987,0.4391615519396012,0.5745135429567545,0.42548645704324556,0.5828670852273878,0.4171329147726121,0.5951591142473815,0.4048408857526185,0.5814345543248833,0.41856544567511667,0.4,0.6,0.68,0.32,0.54,0.46,0.64,0.36,0.72,0.28,0.8457024778849633,0.15429752211504502,0.6398812325976893,0.36011876740231125,0.5840864047819561,0.41591359521804394,0.6856004913644869,0.31439950863552135,0.8065443513391871,0.19345564866080703,0.9999963622051493,3.6377948506896393e-06,0.8454591966655837,0.15454080333441636,0.55950177,0.44049823,0.44231927,0.5576807,0.66548765,0.33451235,0.28,0.72,0.52,0.48,0.58,0.42,0.54,0.46,0.8,0.2,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.8,0.2,0.6,0.4
574,0,0.5791642381693478,0.4208357618306522,0.5775804328194707,0.42241956718052953,0.5939346547785731,0.4060653452214268,0.6093495400089146,0.39065045999108544,0.6217898045679071,0.378210195432093,0.4307499774768426,0.5692500225231574,0.6028711949637948,0.3971288050362052,0.5809513058842295,0.4190486941157705,0.6807435670177125,0.31925643298228745,0.5929966301525635,0.4070033698474365,0.6,0.4,0.7,0.3,0.6,0.4,0.58,0.42,0.52,0.48,0.2574262911792316,0.7425737088207631,0.42186271547011944,0.5781372845298816,0.5592921007369245,0.44070789926307596,0.7282773838017024,0.27172261619830673,0.7273848067100844,0.2726151932899171,0.0057466911732722,0.9942533088267278,0.22103544353413018,0.7789645564658698,0.6938969,0.3061031,0.48064804,0.51935196,0.84644324,0.15355676,0.26,0.74,0.5,0.5,0.58,0.42,0.66,0.34,0.5,0.5,1.0,0.0,0.4,0.6,0.6,0.4,0.8,0.2,0.8,0.2
575,0,0.5662296750709435,0.43377032492905654,0.5596372614825562,0.4403627385174438,0.5113822547120815,0.4886177452879186,0.6042140807609542,0.39578591923904577,0.5764498156740662,0.4235501843259337,0.37433572094351975,0.6256642790564803,0.4679299852699753,0.5320700147300247,0.5819162568734393,0.41808374312656066,0.41893905122670405,0.581060948773296,0.5823051671738918,0.4176948328261082,0.6,0.4,0.48,0.52,0.62,0.38,0.44,0.56,0.5,0.5,0.7724523915803155,0.22754760841967886,0.540455843159623,0.45954415684037786,0.5655492217964635,0.4344507782035364,0.6935272389898803,0.30647276101011345,0.692986342493085,0.30701365750691495,0.9996694574957505,0.00033054250424945173,0.2763072339789585,0.7236927660210415,0.67952013,0.32047984,0.013276041,0.98672396,0.41795075,0.58204925,0.66,0.34,0.52,0.48,0.66,0.34,0.46,0.54,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.6,0.4,0.6,0.4
576,0,0.6048208895796354,0.39517911042036474,0.6171893565896688,0.3828106434103313,0.6669359490462488,0.3330640509537513,0.5821395157418789,0.41786048425812117,0.5977202609447331,0.4022797390552669,0.7202357446590151,0.279764255340985,0.7212649966215047,0.2787350033784953,0.581408193227563,0.41859180677243707,0.6560342878758243,0.3439657121241757,0.5893502218343991,0.41064977816560083,0.95,0.05,0.78,0.22,0.52,0.48,0.46,0.54,0.56,0.44,0.6954383671281615,0.30456163287183907,0.6153012517376799,0.3846987482623218,0.5710394010622314,0.42896059893776806,0.784194077833252,0.21580592216673636,0.7163533002871092,0.28364669971290324,0.0025283732465216646,0.9974716267534783,0.9609775158044548,0.03902248419554523,0.48097515,0.51902485,0.9288402,0.07115979,0.70603883,0.2939612,0.62,0.38,0.74,0.26,0.52,0.48,0.62,0.38,0.62,0.38,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.4,0.6,0.6,0.4
