,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
435,1,0.46655607,0.5294864,0.5324475,0.47220373,0.27485198,0.7430376,0.51671296,0.5677168,0.3689487,0.6103804
436,0,0.52944046,0.46583846,0.69017303,0.30739936,0.74581665,0.2934779,0.55089825,0.4767319,0.50084805,0.49951303
437,0,0.46963513,0.5268177,0.4947234,0.5123499,0.29622948,0.69358575,0.5354381,0.4248812,0.4835324,0.5008734
438,0,0.42975825,0.56707853,0.5529188,0.45129904,0.4133405,0.6214207,0.52774656,0.5145365,0.31677997,0.68472433
439,0,0.43986318,0.5567163,0.4453509,0.56446207,0.40423816,0.52919406,0.5356195,0.4888012,0.35792786,0.6079079
440,1,0.53612775,0.45929617,0.5848567,0.41719383,0.642317,0.39782864,0.56848496,0.43656984,0.5512884,0.46999335
441,0,0.44095305,0.555499,0.4902427,0.5171101,0.5639314,0.51658833,0.5272629,0.4479795,0.56195474,0.43290466
442,1,0.4742633,0.5220378,0.51676095,0.4891567,0.7483382,0.3389561,0.5401124,0.46581703,0.43128106,0.5614449
443,0,0.3907674,0.60644776,0.4415086,0.5686032,0.55842656,0.4734485,0.5379669,0.42227826,0.40816575,0.5974064
444,0,0.49291897,0.50288314,0.5163306,0.48966333,0.8208592,0.23772919,0.57765174,0.46301743,0.6013007,0.36537546
445,0,0.38355207,0.61373985,0.46489725,0.5438625,0.42699623,0.5930887,0.5434504,0.5031949,0.42819947,0.5455315
446,1,0.503779,0.49206433,0.58114576,0.42119685,0.47987363,0.5653648,0.53346586,0.45938945,0.52972895,0.45123038
447,1,0.38873526,0.6084855,0.4468636,0.56286097,0.31552982,0.73003185,0.5179768,0.46401986,0.31416416,0.6716787
448,1,0.43381077,0.562884,0.46512818,0.54357076,0.36975542,0.67301863,0.5262315,0.49419776,0.43089432,0.56004316
449,1,0.3838076,0.6135924,0.45311442,0.5560871,0.265405,0.7049563,0.4930185,0.52230775,0.357041,0.6369742
450,1,0.4233444,0.57332504,0.58918726,0.4124111,0.44665837,0.5680907,0.5320783,0.4212602,0.37145668,0.6237453
451,0,0.46555033,0.53077716,0.590832,0.4118193,0.6296072,0.43932152,0.5607931,0.46769103,0.52644247,0.46133262
452,1,0.49288172,0.502981,0.6359959,0.36378986,0.6396822,0.44279885,0.5574344,0.46111238,0.43861574,0.53722113
453,1,0.4236571,0.57315665,0.543262,0.4605252,0.3282201,0.6904695,0.54381967,0.47366646,0.29981214,0.6843071
454,1,0.4289145,0.56789976,0.4923047,0.5149259,0.6311457,0.39921987,0.5409291,0.5021467,0.4796823,0.48426962
455,0,0.44633195,0.5501763,0.54198605,0.46280122,0.56742334,0.5052796,0.519231,0.45676106,0.46231067,0.5300631
456,0,0.48622292,0.5097988,0.5368258,0.46771005,0.5895865,0.43886966,0.5190042,0.500162,0.5150818,0.44782633
457,0,0.41125727,0.585386,0.53838557,0.4661572,0.4577313,0.58886987,0.51434565,0.4638496,0.32888138,0.654115
458,0,0.47032025,0.5255742,0.6000302,0.4014173,0.72012985,0.33983374,0.56027555,0.47904274,0.59864557,0.41326812
459,0,0.42063385,0.5761572,0.44209212,0.5678415,0.7692442,0.28440198,0.7357939,0.2787354,0.71038115,0.28980953
460,0,0.41121662,0.585575,0.450749,0.5587076,0.345752,0.6644896,0.51098907,0.49483874,0.40111154,0.6022016
461,0,0.51831335,0.47755897,0.7152519,0.28198332,0.7466998,0.3526574,0.54582745,0.5045393,0.5450934,0.44294286
462,0,0.54986244,0.44528773,0.6371164,0.3626803,0.6254468,0.42009392,0.5086561,0.4703558,0.34377006,0.64497423
463,1,0.42465675,0.571905,0.4590552,0.5500828,0.55466366,0.4715762,0.527747,0.482463,0.4578924,0.5379987
464,1,0.41115767,0.5856048,0.44776884,0.56185544,0.61268586,0.38662902,0.592349,0.40514714,0.56636614,0.41751152
465,0,0.46189803,0.534178,0.55626154,0.44723898,0.6788771,0.3639869,0.55144745,0.45346314,0.6251932,0.36815047
466,1,0.5191073,0.47650012,0.5798741,0.4230143,0.63675404,0.3757568,0.61615115,0.4120656,0.4904234,0.4954849
467,0,0.41709527,0.57975024,0.51901877,0.48668256,0.25884336,0.76213884,0.5588598,0.4641264,0.3326178,0.6481568
468,1,0.3866287,0.61063206,0.45140022,0.5581274,0.6390768,0.43966168,0.5645392,0.47523415,0.45639426,0.52471817
469,0,0.4862628,0.50959134,0.4772218,0.53096354,0.58953345,0.42970625,0.5500142,0.5004209,0.59323925,0.36220568
470,0,0.38818043,0.6089931,0.49984878,0.5070333,0.4540575,0.5915185,0.59965104,0.44164792,0.52200586,0.42769748
471,0,0.44856614,0.5482366,0.5366143,0.4685254,0.5411986,0.53477716,0.5170918,0.45097116,0.46206436,0.53375417
472,1,0.43732822,0.5594756,0.4781574,0.52969503,0.51461244,0.54355735,0.47303617,0.50134045,0.4297504,0.5614688
473,0,0.4398769,0.5567534,0.47411984,0.53419477,0.5593851,0.46728832,0.50580597,0.52277875,0.537287,0.448779
474,0,0.479277,0.5168842,0.5877257,0.41459256,0.45197347,0.60506445,0.5725044,0.45814902,0.5455614,0.45276523
475,0,0.43148723,0.56534445,0.4940267,0.5131994,0.81824946,0.21114078,0.53465295,0.47273085,0.52197814,0.45284528
476,0,0.49794132,0.49807525,0.5506956,0.45339477,0.33653104,0.68093246,0.597514,0.43172118,0.4306376,0.58339876
477,1,0.4379038,0.5586202,0.54713297,0.45675966,0.2782399,0.75910676,0.5605905,0.45340717,0.3457994,0.6412661
478,1,0.41224632,0.58453083,0.44245648,0.56751764,0.4012347,0.6102896,0.58009064,0.41859215,0.48554248,0.54453814
479,0,0.5837809,0.41089034,0.6614175,0.33729324,0.7645583,0.29486102,0.52778727,0.4720188,0.5522938,0.38603705
480,1,0.5228723,0.47335145,0.59653383,0.40539294,0.47359002,0.60242444,0.5967732,0.44144028,0.32650572,0.66833776
481,0,0.41152436,0.5853052,0.44663495,0.56308675,0.41397187,0.56397945,0.53457785,0.49202633,0.564276,0.41749504
482,0,0.46259043,0.5338527,0.56513804,0.4382659,0.43070284,0.61784905,0.57383436,0.44737467,0.35002682,0.6423629
483,1,0.40970865,0.5870905,0.47315308,0.53524494,0.4550203,0.54985136,0.5062151,0.508666,0.45137912,0.5412983
484,0,0.39591464,0.60106593,0.46590367,0.5426019,0.43884513,0.57314044,0.50974727,0.48916736,0.50992155,0.49280325
485,0,0.6043539,0.39015844,0.6162364,0.3853107,0.50662726,0.5323721,0.55092645,0.4966775,0.5388272,0.44639796
486,1,0.4120515,0.58465123,0.46597254,0.542268,0.41223902,0.6016136,0.57323754,0.4818234,0.4222256,0.55972254
487,0,0.3988496,0.59820944,0.4395147,0.57059234,0.44648683,0.59082526,0.5453106,0.48175147,0.41797495,0.55294263
488,0,0.4105655,0.58632195,0.43776712,0.5723122,0.42063537,0.55413955,0.49268314,0.5466602,0.42394653,0.58000714
489,1,0.44784373,0.5488545,0.47693878,0.5314252,0.39223918,0.6548365,0.5454308,0.473016,0.41620493,0.5596051
490,1,0.43815205,0.55867493,0.5502277,0.4541117,0.54717934,0.49323902,0.55320823,0.42044985,0.59439373,0.39683425
491,1,0.52461225,0.47071737,0.56025934,0.443941,0.7579349,0.272675,0.57805234,0.4696492,0.5607938,0.45354182
492,1,0.3935175,0.60371625,0.4539768,0.55533004,0.47854432,0.5620437,0.55086476,0.46449086,0.33365935,0.6460568
493,0,0.38812235,0.6092121,0.4350389,0.5748747,0.61059284,0.4224233,0.68294513,0.3517611,0.59672904,0.4000309
494,0,0.45253035,0.54425657,0.5879706,0.413728,0.58407724,0.4882594,0.55904126,0.45523763,0.59340155,0.39041555
495,0,0.39617944,0.6009841,0.50868773,0.49761444,0.48108083,0.55315536,0.60094655,0.47943857,0.5394792,0.44965088
496,0,0.41493,0.58156306,0.45723772,0.5518401,0.45237303,0.5886553,0.5032465,0.47498697,0.51696885,0.4688165
497,1,0.40681627,0.590063,0.4761956,0.5318321,0.49231783,0.526169,0.49408993,0.47275606,0.5071261,0.46340206
498,0,0.43788034,0.55864894,0.4560541,0.5531406,0.48401126,0.5399559,0.53572834,0.5126573,0.45156765,0.5334362
499,0,0.40386137,0.5930368,0.45707688,0.5521933,0.20308304,0.81043315,0.5321282,0.40834677,0.3490368,0.6250601
500,0,0.43300098,0.56365895,0.53033954,0.4746494,0.6198352,0.4160512,0.5304912,0.4732822,0.6884716,0.27494156
501,0,0.4064594,0.5904868,0.54687536,0.45690295,0.43703437,0.6046094,0.5309132,0.49071434,0.49269822,0.4947654
502,0,0.44362527,0.552874,0.5337112,0.47112963,0.67887765,0.3916005,0.563655,0.42895207,0.56921536,0.40990064
503,0,0.45843756,0.5382437,0.46576938,0.54306024,0.4886774,0.538659,0.5292674,0.49690792,0.4286329,0.55397564
504,0,0.4005814,0.59629244,0.48348296,0.52435714,0.4279086,0.626195,0.55909073,0.466641,0.46564904,0.5234217
505,0,0.39811325,0.5988798,0.49892828,0.5078096,0.26669043,0.7495608,0.5089002,0.5162282,0.33613664,0.6531128
506,0,0.52437013,0.4713267,0.66272163,0.3365156,0.38220182,0.6544672,0.53169465,0.5177139,0.4682088,0.5346899
507,0,0.41090304,0.58585435,0.440761,0.56934077,0.45974666,0.5784497,0.4924791,0.5387984,0.31936282,0.66310894
508,0,0.48108754,0.5145649,0.5248611,0.4805674,0.6818619,0.33078778,0.4791432,0.49171484,0.37214524,0.60253227
509,1,0.39831448,0.5989826,0.57019883,0.43292588,0.42560124,0.64406216,0.51451653,0.44141465,0.44876722,0.54846907
510,1,0.4379307,0.5588525,0.5151054,0.49047434,0.4273623,0.6015652,0.5157846,0.4978392,0.46186078,0.5404125
511,1,0.5067681,0.4882825,0.6097977,0.391453,0.68262243,0.40571266,0.55557764,0.4710518,0.5289877,0.445479
512,0,0.4062053,0.59057915,0.53454834,0.47099334,0.34273356,0.6763508,0.5530082,0.45612153,0.5001778,0.4870614
513,0,0.4960567,0.49987522,0.48026872,0.52819,0.7763587,0.255962,0.5274951,0.45685413,0.651723,0.3716123
514,0,0.53814566,0.45742646,0.5914488,0.41036946,0.59551775,0.43109044,0.5481073,0.4643698,0.53917205,0.4413836
515,0,0.39464128,0.60249275,0.4767985,0.5315762,0.5676924,0.43350628,0.5416109,0.5263534,0.38984203,0.59407586
516,0,0.48686785,0.5087692,0.5718127,0.43163654,0.41530544,0.62817675,0.611912,0.40948796,0.40559384,0.58611387
517,1,0.5499939,0.44499394,0.5990646,0.40239543,0.59408253,0.425322,0.5609758,0.49711964,0.6093409,0.3911534
518,0,0.3814639,0.61619717,0.47196892,0.5360865,0.45055813,0.5777807,0.54774004,0.42284226,0.40160525,0.5995506
519,0,0.46931565,0.52711016,0.48781285,0.51979965,0.55285746,0.48224345,0.5004798,0.5316398,0.39926392,0.591548
520,1,0.42350912,0.57331073,0.57275814,0.42995632,0.8010696,0.23865533,0.5381378,0.5071608,0.33095592,0.6620889
521,0,0.505921,0.48953974,0.5429751,0.4614349,0.87482977,0.18698758,0.5806763,0.49292216,0.3825346,0.6130496
522,0,0.39434966,0.60277164,0.44489962,0.5649282,0.24084535,0.7656183,0.523494,0.511223,0.41674596,0.57279795
523,0,0.41453534,0.5823038,0.50045294,0.50649625,0.51908535,0.54118645,0.5471159,0.45424852,0.51730794,0.475797
524,0,0.4935619,0.50257826,0.59726876,0.4048682,0.7139778,0.32977143,0.48986933,0.5006371,0.4661149,0.51095414
525,0,0.47065464,0.52596575,0.53020626,0.4751502,0.48235068,0.5555097,0.5623236,0.46371773,0.38412768,0.59175634
526,0,0.39448488,0.6026963,0.47325844,0.5349079,0.4026619,0.5940788,0.529884,0.46788713,0.5005345,0.5114131
527,1,0.5097129,0.48581746,0.63947463,0.3595792,0.60019374,0.45511037,0.52411216,0.54456514,0.49349275,0.50476533
528,1,0.5910657,0.40338027,0.7176185,0.27966386,0.71646297,0.31986684,0.55763745,0.42886388,0.70842314,0.26667288
529,1,0.38950232,0.60766447,0.47744346,0.5305719,0.28237772,0.7366986,0.50882983,0.5222698,0.28636986,0.70587856
530,0,0.45205194,0.54448086,0.5175732,0.48820567,0.7872565,0.26567155,0.53229374,0.51180744,0.5102724,0.48886985
531,0,0.3981402,0.5989784,0.43713105,0.5729074,0.28192896,0.771097,0.6725826,0.36201772,0.59725326,0.3823375
532,1,0.38172138,0.6159072,0.4382714,0.57183975,0.41454148,0.5905641,0.50228655,0.508119,0.4143394,0.5824277
533,1,0.4889494,0.5071303,0.4533968,0.5560438,0.38069677,0.6224172,0.5242777,0.51097536,0.3639873,0.61618906
534,0,0.4107868,0.5860721,0.43732738,0.57272214,0.44081444,0.5675163,0.80802536,0.2781552,0.5670627,0.41587758
535,0,0.42800164,0.5687799,0.46330807,0.545771,0.3584028,0.65229154,0.5119306,0.47052047,0.39867195,0.61057276
536,0,0.42314112,0.5736239,0.52390677,0.482139,0.5537332,0.47560254,0.57198906,0.44723138,0.4461437,0.55275196
537,0,0.41024926,0.586747,0.48537916,0.5222931,0.6578628,0.36304444,0.5482304,0.51434916,0.40342766,0.58963525
538,1,0.53076214,0.46423835,0.6758218,0.32191738,0.6324648,0.4290908,0.5104539,0.53737175,0.4478902,0.5501111
539,0,0.4301697,0.5667351,0.5332056,0.47213835,0.33087695,0.6970288,0.5196701,0.511009,0.52189934,0.45668346
540,0,0.5088483,0.4871878,0.59153783,0.41078588,0.6506219,0.4288279,0.5305731,0.43990082,0.67935264,0.30833805
541,0,0.3926891,0.6043348,0.47213563,0.5359764,0.107494,0.89230734,0.549239,0.45977122,0.35578638,0.63504416
542,0,0.42737886,0.569435,0.4798953,0.52798915,0.5410853,0.49918744,0.54275465,0.4675854,0.5874212,0.4024878
543,0,0.38218403,0.61541235,0.45272535,0.5566232,0.3355139,0.67802536,0.53306013,0.5213113,0.37200844,0.6143919
544,0,0.44879976,0.5475235,0.53637415,0.46818736,0.57025564,0.46146232,0.5442076,0.47026223,0.5303047,0.4597537
545,0,0.40881413,0.58805776,0.4574895,0.5517741,0.5469137,0.49289197,0.5491578,0.45445606,0.6115286,0.36864161
546,0,0.4091244,0.5876736,0.44946685,0.5600592,0.34948918,0.623374,0.5413032,0.4842344,0.3467139,0.646364
547,1,0.42634964,0.5701798,0.5381116,0.4660775,0.5438542,0.51667243,0.6031916,0.38216874,0.59432894,0.39071965
548,1,0.42461136,0.5721191,0.5116455,0.49450096,0.7071358,0.4361838,0.53902316,0.49797547,0.48590603,0.48644602
549,1,0.46370333,0.5328505,0.476246,0.53176016,0.3808047,0.6486866,0.5578897,0.4041887,0.51239145,0.49598366
550,0,0.41552782,0.5812019,0.44897026,0.56057775,0.6912103,0.34740755,0.49409503,0.5153991,0.35659677,0.6434709
551,0,0.477498,0.51863587,0.61919725,0.3815531,0.6365041,0.46159717,0.5493311,0.50503856,0.3202836,0.6561463
552,1,0.42347854,0.57338613,0.4746646,0.5337117,0.4555526,0.58342916,0.6035137,0.40510163,0.2881186,0.70759094
553,0,0.43811896,0.55828536,0.5860168,0.41600472,0.32272607,0.7270675,0.5083284,0.5537733,0.6117889,0.37952682
554,0,0.51661277,0.47849596,0.59306717,0.40904382,0.522107,0.5055452,0.54844105,0.45030606,0.59721166,0.3930256
555,0,0.4022183,0.59471256,0.45748535,0.55162084,0.31848013,0.71625125,0.49000823,0.52050966,0.3069023,0.6814341
556,0,0.4633383,0.53313774,0.4795715,0.5284443,0.6115556,0.40894616,0.5340463,0.45195347,0.4768253,0.4974443
557,0,0.44391096,0.552688,0.5464075,0.4588699,0.45480317,0.5826118,0.57969165,0.47814715,0.4020163,0.5679981
558,0,0.40112484,0.59571534,0.46314058,0.5456039,0.48767966,0.5524361,0.49886662,0.49722153,0.29336047,0.6900971
559,1,0.4433897,0.5531337,0.45474464,0.5546036,0.53339213,0.53110033,0.5591698,0.44683346,0.34598994,0.64134145
560,1,0.4207716,0.5759694,0.47915217,0.5287975,0.5743963,0.42950177,0.5535337,0.42007565,0.4323606,0.54506713
561,0,0.45008734,0.5468547,0.5408161,0.4630354,0.5174139,0.5181439,0.53584224,0.49771097,0.36937374,0.59862715
562,1,0.465779,0.53027743,0.50702804,0.499724,0.6143529,0.4371506,0.5498576,0.4675709,0.4725144,0.5099245
563,1,0.39037317,0.6068162,0.4633131,0.54571885,0.60573775,0.43647927,0.513931,0.48474345,0.58574826,0.38014376
564,0,0.41637728,0.5803759,0.46923584,0.5394788,0.40351325,0.62101513,0.5450901,0.5023565,0.36587334,0.6257615
565,1,0.40470767,0.59225285,0.44008684,0.56996137,0.43124336,0.57174915,0.4655879,0.5299179,0.5494685,0.46359012
566,1,0.4427467,0.55395925,0.5117882,0.49377066,0.6227762,0.41209635,0.5323571,0.46646205,0.44098404,0.5834328
567,1,0.43161678,0.56511605,0.5212296,0.4841081,0.46712664,0.5339964,0.5993928,0.4262951,0.6212559,0.39637962
568,0,0.4583118,0.5379949,0.5095409,0.49691734,0.8264098,0.1966204,0.5762775,0.4589452,0.44505972,0.5480109
569,0,0.39205113,0.6050274,0.48635596,0.52164394,0.4340831,0.57112974,0.617989,0.42450663,0.5719329,0.41254723
570,0,0.53236604,0.4624196,0.6537328,0.34682518,0.7519219,0.29146802,0.5414513,0.45124435,0.49774495,0.46629295
571,0,0.45305064,0.54359597,0.5749396,0.42825347,0.50152,0.56342685,0.51384753,0.46927744,0.5447502,0.41445035
572,0,0.49499905,0.5006992,0.5120289,0.4938948,0.57823527,0.42842773,0.52801883,0.46368906,0.41487044,0.56061065
573,0,0.40521592,0.5915399,0.5321306,0.4727121,0.6557058,0.3824228,0.53904575,0.50340974,0.5526197,0.42285994
574,0,0.40318662,0.5937065,0.5235486,0.4821211,0.51123476,0.5479354,0.5623521,0.43509823,0.42606843,0.5805553
575,0,0.3989405,0.5981052,0.48368865,0.5241623,0.24925634,0.7398554,0.51554155,0.4697809,0.30179507,0.6769295
576,0,0.44039655,0.55632067,0.5169075,0.48924637,0.5342209,0.499731,0.50421363,0.46184602,0.4242939,0.5689895
577,0,0.4292052,0.56760097,0.49756798,0.50933766,0.6214533,0.47608316,0.62636983,0.42525303,0.5176713,0.46613565
578,0,0.41381428,0.58293486,0.46956605,0.53897357,0.48888642,0.53374255,0.5644361,0.47684163,0.5133606,0.47158203
579,1,0.45549166,0.5410583,0.4492409,0.56039125,0.43426764,0.5957632,0.49012873,0.51396525,0.3376151,0.64831185
580,0,0.4995293,0.49626574,0.5849212,0.41794157,0.6431597,0.45305845,0.5368062,0.47765434,0.3692061,0.62331665
581,0,0.39545804,0.6013567,0.48704785,0.5202326,0.5181614,0.4696188,0.503864,0.49507606,0.37616807,0.60598195
582,0,0.49528944,0.50050974,0.50224066,0.50452566,0.37488002,0.65666735,0.557758,0.4442744,0.42306265,0.5855317
583,0,0.37689334,0.62074083,0.46429586,0.54474443,0.36213732,0.6277747,0.5190747,0.49000615,0.41752625,0.5451442
584,0,0.4189279,0.57794744,0.49802822,0.5085621,0.48897898,0.5065171,0.5428829,0.46249542,0.4645468,0.5242704
585,0,0.41907996,0.57765204,0.45151982,0.5578949,0.5577075,0.46988568,0.48260993,0.5303122,0.3276673,0.6538315
586,1,0.43247676,0.564321,0.494036,0.51308566,0.46317574,0.57153916,0.51913947,0.5081957,0.3917139,0.59436226
587,1,0.4494343,0.5471413,0.53785,0.46755764,0.6378292,0.37245482,0.54491997,0.45107654,0.53458416,0.4238573
588,1,0.53043383,0.4648713,0.69087374,0.30666775,0.74985373,0.32739627,0.46750337,0.51532614,0.57919496,0.38885027
589,1,0.4034673,0.59341836,0.46786648,0.54069316,0.31214213,0.7053421,0.5115828,0.46716556,0.29163715,0.7079565
590,0,0.40011317,0.5969212,0.43873024,0.5713434,0.21391076,0.7839852,0.48075342,0.545202,0.29688293,0.685554
591,0,0.45315683,0.543169,0.5223983,0.48311839,0.29096088,0.7258202,0.52258676,0.5447074,0.61239594,0.38241553
592,0,0.37878245,0.6188484,0.4400093,0.57005894,0.31247163,0.7039057,0.5310847,0.48126125,0.4444865,0.54713184
593,1,0.47425446,0.5217072,0.4979681,0.50836015,0.64415646,0.41853833,0.5318646,0.47994804,0.6646024,0.32793805
594,1,0.5309224,0.464177,0.5594986,0.44405442,0.5997406,0.40531665,0.5189562,0.4946596,0.6477353,0.34112424
595,1,0.45263186,0.5440365,0.5227553,0.48263907,0.41527817,0.6113845,0.5087032,0.49559358,0.39134878,0.61070555
596,1,0.45812884,0.5383111,0.57329357,0.42963654,0.39638156,0.5942788,0.47648093,0.4512163,0.44345865,0.54865414
597,0,0.4449506,0.551647,0.49719268,0.50918365,0.50379,0.5401649,0.5109447,0.45791095,0.63131607,0.34717667
598,0,0.41827923,0.57844085,0.43786532,0.5722245,0.6686105,0.37674567,0.788548,0.23518336,0.61611646,0.38276643
599,0,0.4422138,0.55437976,0.56282294,0.44016108,0.67225444,0.36301383,0.5554237,0.44693667,0.5818897,0.41015
600,1,0.40079397,0.5961611,0.5005792,0.5065761,0.43925983,0.5633307,0.5512378,0.45905262,0.4913325,0.485656
601,0,0.42478344,0.5719311,0.4394402,0.5707311,0.5889403,0.42817974,0.49548736,0.4678206,0.56588453,0.41532826
602,0,0.42323354,0.5736054,0.5292141,0.47596383,0.64655846,0.37410286,0.5844479,0.4364592,0.46027786,0.49265128
603,1,0.43585357,0.5608314,0.5292115,0.47577873,0.70372295,0.3431812,0.5494923,0.47178072,0.5471912,0.4449029
604,0,0.40710056,0.5897701,0.4369982,0.57302254,0.41503745,0.59008384,0.56666636,0.41875005,0.5184609,0.47807923
605,0,0.42711478,0.56970066,0.53631914,0.46847904,0.4114461,0.6194497,0.6106167,0.466559,0.60128886,0.37488726
606,0,0.47986037,0.516542,0.5593576,0.4439843,0.53817964,0.45344788,0.5442651,0.52941036,0.4295507,0.5561246
607,1,0.39190757,0.6052935,0.49058628,0.5161849,0.33172607,0.67869866,0.5100247,0.543521,0.27064255,0.709739
608,1,0.41306522,0.5837445,0.43575943,0.57418215,0.5042925,0.50974154,0.5655256,0.45075944,0.37669495,0.606581
609,0,0.5492373,0.44633785,0.65970147,0.33883595,0.46102712,0.5894522,0.58057797,0.47826517,0.51941764,0.48409754
610,1,0.3825996,0.61498916,0.47739774,0.53088796,0.41529313,0.62076676,0.5631507,0.47752294,0.44288874,0.55082
611,0,0.38860092,0.60868603,0.46073362,0.54836464,0.48001108,0.5163574,0.5296991,0.49258,0.5812197,0.4071575
612,1,0.40787885,0.58886737,0.5181108,0.4876613,0.7037826,0.3906043,0.49371067,0.50773317,0.47340772,0.50652415
613,0,0.45378667,0.54293084,0.5506979,0.45399338,0.6092723,0.44132736,0.5315098,0.45051447,0.4589895,0.5151113
614,0,0.54117405,0.4542324,0.55608135,0.44788784,0.51321054,0.50614744,0.55007946,0.48896143,0.3925948,0.5953643
615,0,0.42189875,0.57484466,0.5160163,0.49070024,0.66941917,0.3406366,0.4674933,0.54528,0.41551185,0.584028
616,0,0.44957155,0.54704016,0.46705663,0.54173505,0.66905355,0.42452848,0.5152318,0.48885655,0.44159934,0.55078477
617,0,0.40272027,0.5942799,0.44192165,0.5681372,0.66682696,0.3827094,0.48890635,0.53145045,0.49374098,0.4924909
618,0,0.41152665,0.58547056,0.4609869,0.5480105,0.53975713,0.5474758,0.4869312,0.4502855,0.39408198,0.60114217
619,0,0.40898818,0.58794916,0.44108993,0.5690378,0.48538548,0.53143007,0.58908474,0.44794255,0.43343946,0.5627073
620,1,0.39713314,0.5998743,0.47781223,0.5304946,0.66433823,0.38467154,0.517992,0.47738552,0.41787738,0.57270145
621,0,0.41399428,0.5828302,0.45672864,0.5523261,0.79114765,0.28721553,0.5495856,0.45884782,0.52644026,0.42932826
622,0,0.39983928,0.59741664,0.46353984,0.54519856,0.5558785,0.45978972,0.51624936,0.47164696,0.40410817,0.56403697
623,0,0.4201413,0.5766013,0.5551114,0.4490258,0.635804,0.43584812,0.5924811,0.43305618,0.5436549,0.43790802
624,0,0.46707645,0.5291212,0.4836316,0.52388597,0.49856183,0.54860026,0.50118977,0.49263036,0.50619024,0.48353514
625,0,0.37216163,0.6257084,0.4535791,0.55580086,0.35842943,0.65461385,0.4831012,0.56704175,0.3428842,0.63733155
626,1,0.4861626,0.5095312,0.46717647,0.54141337,0.80438215,0.26246268,0.5650655,0.48680568,0.63382626,0.31969583
627,0,0.6596904,0.3341366,0.68193483,0.3163466,0.7113273,0.3637842,0.55071235,0.49789163,0.42714137,0.5370205
628,1,0.4681122,0.52818257,0.5187177,0.48697293,0.7173328,0.32930708,0.55901796,0.5464495,0.69329953,0.29582512
629,0,0.39032334,0.60686016,0.46082446,0.54790187,0.5283138,0.55543673,0.53946793,0.4739447,0.36842546,0.6237099
630,0,0.38189912,0.61555815,0.43863574,0.5714157,0.5301091,0.49661762,0.49983874,0.5304467,0.35849142,0.639174
631,1,0.45278057,0.54353696,0.4680602,0.54075146,0.58901584,0.4469069,0.5361115,0.536211,0.3305025,0.6557517
632,0,0.3954003,0.60160005,0.4506547,0.558991,0.2434079,0.763094,0.50977236,0.45753998,0.3895557,0.60017437
633,1,0.48635203,0.5093751,0.6311469,0.36886,0.8371748,0.1763612,0.6212449,0.4244936,0.7002316,0.2585056
634,0,0.42183077,0.5749698,0.44247487,0.567522,0.6189173,0.4200685,0.4522527,0.5329175,0.44850665,0.5432456
635,1,0.46901163,0.527318,0.5350407,0.47021592,0.362692,0.6633262,0.56069905,0.44687277,0.36697814,0.6190085
636,0,0.44131237,0.5556024,0.5674299,0.43566364,0.688303,0.38161972,0.5647582,0.4257073,0.5562136,0.4380416
637,1,0.45467097,0.5418888,0.52542543,0.48020038,0.8047372,0.21251115,0.49151945,0.4682205,0.46629405,0.5269984
638,1,0.40312713,0.593727,0.46541724,0.5438286,0.46303472,0.57182395,0.5619079,0.49841753,0.6048217,0.38620052
639,0,0.42683008,0.5699834,0.50073487,0.5057326,0.7095543,0.31512952,0.5159317,0.49955684,0.51125944,0.47736758
640,1,0.40025264,0.5966066,0.44597864,0.5638429,0.48343417,0.56942874,0.56316304,0.48495302,0.45311403,0.5554014
641,1,0.4814024,0.51445353,0.6104134,0.39130232,0.34378052,0.64429796,0.538035,0.48249668,0.5710262,0.4241999
642,1,0.37517625,0.6225743,0.43672755,0.5732147,0.34093976,0.6105022,0.5242964,0.5183766,0.36660215,0.61069256
643,1,0.43490028,0.5616211,0.5028682,0.50352377,0.3829155,0.65857106,0.5075148,0.48860642,0.45554632,0.551727
644,0,0.41296124,0.5839059,0.44409436,0.56570685,0.45057276,0.5821676,0.53801036,0.43743727,0.52128947,0.4789102
645,0,0.5048049,0.4907049,0.4704917,0.537689,0.501148,0.56275177,0.5583899,0.416244,0.48211524,0.5245328
646,0,0.44925573,0.54763955,0.4776454,0.5304334,0.73467916,0.29463083,0.5268129,0.47894686,0.44119602,0.5498837
647,0,0.3957008,0.6015806,0.4455114,0.56430566,0.33503377,0.6514742,0.51159036,0.50738347,0.3016249,0.70206016
648,0,0.47838157,0.5174827,0.63246167,0.36710548,0.68219113,0.41088554,0.51149535,0.50094134,0.46448046,0.5294919
649,0,0.40113074,0.5957676,0.45229802,0.55715066,0.5344996,0.51333296,0.47416955,0.48064387,0.34815383,0.6347383
650,0,0.62176543,0.3730235,0.72560704,0.2706887,0.6770633,0.35952955,0.5714947,0.46510398,0.47456014,0.5144089
651,0,0.41730317,0.57953966,0.4891065,0.51838404,0.6009471,0.44899917,0.5828181,0.42446902,0.4463194,0.54674816
652,1,0.4258569,0.570877,0.43904427,0.5710914,0.37573236,0.63881934,0.5243219,0.5323042,0.38844866,0.5741536
