,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1923,0,0,0,0,0,0
1924,1,1,0,1,0,1
1925,1,1,1,1,1,1
1926,0,1,0,0,0,0
1927,0,0,0,0,0,0
1928,1,1,0,1,0,1
1929,0,0,0,0,0,0
1930,1,1,1,1,0,1
1931,0,1,0,0,0,0
1932,0,1,0,1,0,1
1933,0,1,0,0,0,0
1934,0,1,0,0,0,1
1935,0,0,0,1,0,1
1936,0,0,0,1,0,1
1937,0,1,0,0,0,0
1938,1,1,1,1,1,1
1939,0,1,0,0,0,0
1940,0,1,0,0,0,1
1941,1,1,1,1,1,1
1942,1,1,1,1,0,1
1943,0,0,0,0,0,0
1944,0,1,0,0,0,1
1945,0,1,1,1,0,1
1946,0,1,1,0,1,1
1947,1,1,1,1,0,1
1948,0,1,0,0,0,0
1949,1,1,1,1,0,1
1950,1,1,1,1,0,1
1951,1,1,0,1,0,1
1952,1,1,1,1,0,1
1953,0,0,0,0,0,0
1954,0,1,1,0,0,1
1955,1,1,1,1,0,1
1956,0,1,1,0,1,1
1957,1,1,0,1,0,1
1958,0,0,1,0,0,0
1959,0,0,0,0,0,1
1960,0,1,1,0,1,0
1961,0,1,1,0,0,1
1962,1,1,0,1,0,0
1963,0,1,0,0,0,1
1964,0,1,0,0,0,1
1965,0,1,1,1,0,1
1966,0,0,0,0,0,0
1967,0,1,0,0,0,0
1968,1,1,1,1,1,1
1969,1,1,1,1,0,1
1970,0,1,1,1,1,1
1971,0,1,1,0,0,1
1972,0,1,0,0,0,0
1973,1,1,0,1,0,1
1974,1,0,0,1,0,1
1975,1,1,1,1,0,1
1976,0,0,0,0,0,0
1977,1,1,1,0,0,1
1978,1,1,1,1,0,1
1979,0,1,1,0,0,0
1980,0,1,0,0,0,0
1981,0,1,0,0,0,1
1982,0,1,0,0,0,0
1983,0,1,0,0,1,0
1984,0,0,0,0,0,0
1985,0,1,0,0,0,0
1986,0,1,1,0,0,1
1987,1,1,0,1,0,1
1988,0,1,0,0,0,0
1989,1,1,1,1,0,1
1990,1,1,1,1,0,1
1991,0,0,0,0,0,1
1992,1,1,1,1,0,1
1993,1,1,1,1,0,1
1994,0,0,0,0,0,0
1995,0,1,0,0,1,1
1996,0,1,0,0,0,1
1997,0,1,0,0,0,0
1998,0,1,0,0,0,0
1999,0,0,0,0,1,0
2000,0,1,0,1,0,0
2001,1,1,1,1,1,1
2002,0,0,0,0,0,1
2003,1,1,1,1,0,1
2004,0,1,0,1,1,1
2005,1,1,0,1,1,1
2006,0,0,0,0,1,0
2007,1,1,1,1,1,1
2008,1,1,0,0,0,1
2009,1,1,1,1,0,1
2010,1,1,0,1,0,1
2011,1,1,1,1,1,1
2012,0,0,0,0,0,1
2013,1,1,1,1,0,1
2014,0,1,0,0,0,0
2015,1,1,1,1,1,1
2016,0,1,0,1,0,0
2017,1,1,0,1,0,1
2018,0,1,0,0,0,0
2019,0,1,0,0,1,1
2020,0,0,0,0,0,0
2021,0,0,0,0,0,0
2022,0,0,0,0,0,1
2023,0,1,1,0,0,1
2024,0,0,0,0,0,0
2025,0,0,0,0,0,0
2026,1,1,1,1,1,1
2027,1,1,1,1,0,1
2028,0,1,1,0,0,1
2029,1,1,1,1,0,1
2030,0,0,0,0,0,0
2031,0,1,0,1,0,0
2032,1,0,0,0,0,1
2033,1,1,0,1,0,1
2034,1,1,0,1,1,1
2035,0,1,0,0,0,0
2036,0,1,0,0,0,1
2037,0,1,1,0,0,0
2038,0,1,1,0,0,0
2039,1,1,1,1,1,1
2040,0,1,0,0,0,0
2041,0,0,0,0,0,0
2042,0,1,1,0,1,1
2043,0,0,0,0,0,1
2044,1,1,0,1,0,1
2045,1,1,0,1,0,0
2046,1,1,0,1,0,1
2047,1,1,1,1,0,1
2048,1,1,1,1,1,1
2049,0,1,0,0,0,0
2050,0,1,0,0,0,0
2051,1,1,1,1,1,1
2052,1,1,1,1,0,0
2053,1,1,1,1,1,1
2054,1,1,0,1,1,1
2055,1,1,1,1,0,1
2056,1,1,0,1,0,1
2057,1,1,1,1,0,1
2058,0,1,1,0,1,0
2059,1,1,1,1,0,1
2060,1,1,1,1,0,1
2061,1,1,0,1,0,1
2062,0,1,1,0,0,1
2063,1,1,0,1,0,1
2064,1,1,1,1,0,1
2065,0,1,0,0,1,1
2066,0,1,1,0,0,1
2067,0,0,0,0,0,1
2068,0,0,0,0,0,1
2069,0,1,1,1,0,0
2070,1,1,0,1,0,1
2071,1,1,0,1,0,1
2072,0,0,0,1,0,0
2073,0,0,0,0,0,0
2074,1,1,1,1,0,1
2075,0,0,0,0,0,1
2076,1,1,1,1,0,1
2077,0,0,0,0,0,0
2078,1,1,0,1,1,1
2079,0,0,0,0,0,1
2080,0,1,0,0,0,0
2081,1,1,0,1,1,1
2082,0,1,0,1,0,1
2083,1,1,0,1,0,1
2084,0,1,0,0,0,0
2085,1,1,1,1,0,1
2086,1,1,0,1,0,1
2087,0,0,0,0,0,0
2088,0,0,0,0,0,0
2089,1,1,1,1,0,1
2090,1,1,0,1,0,1
2091,1,1,1,1,0,1
2092,0,1,0,0,0,0
2093,0,1,1,1,0,0
2094,0,1,0,0,0,1
2095,1,1,1,1,0,0
2096,0,0,0,0,0,0
2097,1,1,1,1,1,1
2098,0,0,0,0,0,0
2099,1,1,0,1,0,1
2100,1,1,1,1,0,1
2101,1,1,1,1,0,1
2102,1,1,1,1,0,1
2103,0,1,1,0,0,0
2104,0,0,0,0,0,0
2105,0,1,1,0,0,1
2106,0,1,1,0,0,1
2107,1,1,1,1,1,1
2108,0,1,0,0,0,0
2109,0,1,1,0,0,1
2110,1,1,1,0,0,1
2111,0,1,0,0,0,0
2112,1,1,1,1,0,1
2113,0,1,0,0,0,1
2114,0,1,1,0,1,1
2115,1,1,1,1,0,1
2116,1,1,1,1,0,1
2117,0,1,0,0,0,0
2118,0,0,0,0,0,0
2119,1,1,1,1,0,0
2120,0,1,1,0,0,0
2121,1,1,0,1,0,1
2122,1,1,1,1,0,1
2123,0,1,1,0,0,1
2124,0,0,0,0,0,0
2125,1,1,1,1,0,1
2126,1,1,0,1,0,1
2127,0,0,0,0,0,0
2128,0,1,1,0,0,1
2129,0,1,1,1,0,1
2130,0,0,0,0,0,0
2131,1,1,0,1,0,0
2132,1,1,1,1,0,1
2133,0,1,0,0,0,1
2134,0,1,0,0,0,0
2135,0,1,1,0,0,0
2136,0,1,0,0,0,0
2137,1,1,1,1,0,1
2138,0,1,0,1,0,0
2139,0,0,1,0,0,0
2140,1,1,1,1,0,1
2141,0,1,1,0,0,1
2142,0,1,0,0,0,0
2143,0,0,0,0,0,0
2144,1,1,1,1,1,1
2145,1,1,1,1,0,1
2146,0,0,0,0,1,1
2147,0,1,0,0,0,0
2148,1,1,0,1,0,1
2149,1,1,1,1,0,1
2150,1,1,1,1,1,1
2151,0,1,0,1,0,1
2152,1,1,0,1,0,1
2153,0,1,1,0,0,1
2154,0,1,0,0,0,1
2155,1,1,1,1,0,1
2156,0,1,0,0,0,0
2157,1,1,1,1,0,1
2158,1,1,1,1,0,1
2159,0,0,0,0,0,0
2160,0,1,1,1,1,1
2161,0,0,0,0,0,1
2162,1,1,1,1,0,1
2163,0,1,1,0,0,1
2164,0,1,1,0,0,1
2165,0,1,0,0,0,1
2166,0,1,0,0,0,0
2167,0,1,1,0,0,1
2168,0,1,1,1,0,0
2169,1,1,1,1,0,1
2170,0,1,1,0,0,0
2171,1,1,1,1,0,1
2172,1,1,0,1,0,1
2173,0,1,0,0,0,1
2174,0,1,0,0,0,0
2175,0,0,1,0,0,0
2176,0,1,0,0,0,0
2177,1,1,1,1,0,1
2178,0,1,0,0,0,0
2179,0,0,0,0,0,0
2180,1,1,1,1,1,1
2181,0,1,1,0,0,1
2182,0,0,0,0,0,0
2183,0,1,1,0,0,0
2184,1,1,1,1,0,1
2185,1,1,1,1,1,1
2186,0,0,0,0,0,1
2187,0,1,0,0,0,1
2188,1,1,1,1,0,1
2189,0,1,1,0,0,0
2190,0,0,0,0,0,1
2191,1,1,1,1,1,1
2192,0,1,1,0,0,0
2193,0,0,0,0,0,0
2194,0,1,1,0,0,0
2195,1,1,1,1,0,1
2196,0,1,1,0,0,0
2197,0,1,0,0,0,0
2198,0,1,0,0,0,0
2199,0,1,1,0,0,1
2200,0,1,0,0,0,1
2201,0,0,0,0,0,0
2202,1,1,1,1,0,1
2203,0,1,0,0,0,0
2204,0,1,1,1,0,1
2205,1,1,0,1,0,1
2206,0,0,0,0,0,1
2207,1,1,0,1,0,1
2208,1,1,0,1,0,1
2209,1,1,1,1,0,1
2210,0,1,0,1,0,1
2211,1,1,0,1,0,1
2212,1,1,1,1,0,1
2213,1,1,0,1,1,1
2214,1,1,1,0,0,0
2215,0,1,1,0,0,0
2216,0,1,0,0,0,0
2217,0,1,1,0,0,0
2218,0,1,1,1,1,1
2219,0,0,0,0,0,0
2220,1,1,1,1,0,1
2221,0,1,1,0,0,1
2222,0,0,0,0,0,0
2223,0,0,0,0,0,0
2224,0,1,0,0,0,1
2225,0,0,0,0,0,0
2226,1,1,1,1,1,1
2227,0,0,0,0,1,0
2228,0,1,0,1,0,1
2229,0,0,0,0,0,0
2230,0,0,0,0,0,0
2231,1,1,0,1,0,1
2232,1,0,1,0,0,1
2233,1,1,0,1,0,1
2234,0,0,0,0,0,0
2235,1,1,1,1,0,1
2236,0,1,1,0,0,0
2237,0,1,0,0,0,0
2238,0,1,1,0,0,0
2239,0,1,1,0,0,1
2240,0,1,1,0,0,0
2241,0,0,0,1,0,0
2242,0,1,1,0,0,1
2243,0,1,1,0,0,0
2244,0,1,0,0,0,1
2245,1,1,1,1,0,1
2246,0,1,0,1,0,1
2247,0,1,0,0,0,1
2248,0,1,1,0,1,1
2249,1,1,1,1,1,1
2250,0,0,0,0,0,1
2251,0,1,1,0,0,1
2252,0,0,0,1,0,1
2253,1,1,0,1,1,1
2254,0,1,0,0,0,0
2255,1,1,1,1,0,1
2256,1,1,1,1,0,1
2257,1,1,1,1,0,1
2258,1,1,0,1,0,1
2259,1,1,1,1,1,1
2260,1,1,1,1,0,1
2261,1,1,0,1,0,0
2262,1,1,1,1,1,1
2263,0,1,0,0,0,0
2264,1,1,1,1,0,1
2265,0,1,1,0,0,1
2266,0,0,0,0,0,0
2267,0,0,0,0,1,1
2268,0,1,0,0,0,1
2269,1,1,1,1,1,1
2270,1,1,1,1,0,1
2271,0,1,0,0,0,0
2272,0,1,1,0,0,0
2273,0,1,1,0,0,0
2274,1,1,0,1,0,1
2275,1,1,0,1,0,1
2276,0,1,0,0,0,1
2277,1,1,0,1,0,1
2278,0,0,0,0,0,1
2279,1,1,0,0,0,1
2280,1,1,1,1,0,1
2281,0,1,1,1,1,1
2282,0,0,0,0,0,0
2283,1,1,1,1,0,1
2284,0,1,0,0,1,1
2285,1,1,1,1,0,1
2286,0,1,1,0,0,0
2287,0,1,1,0,0,1
2288,0,1,1,0,1,1
2289,0,1,0,0,0,0
2290,1,1,1,1,0,1
2291,1,1,1,1,0,1
2292,0,1,1,0,0,0
2293,0,1,1,1,0,0
2294,0,1,1,0,0,0
2295,1,1,0,1,0,1
2296,0,0,0,0,0,1
2297,0,0,0,0,0,0
2298,1,1,1,0,0,1
2299,1,1,0,1,0,1
2300,0,1,0,0,0,0
2301,0,0,0,1,1,0
2302,0,0,0,0,0,0
2303,0,1,1,0,0,0
2304,1,1,1,1,0,1
2305,1,1,1,1,0,1
2306,1,1,0,1,0,1
2307,1,1,1,1,1,1
2308,0,1,1,0,0,0
2309,0,1,0,0,0,0
2310,0,1,1,0,1,0
2311,0,1,0,0,0,1
2312,1,1,1,1,0,1
2313,1,1,0,1,0,1
2314,0,0,0,0,0,0
2315,1,1,1,1,0,1
2316,0,1,0,0,0,0
2317,0,1,0,0,0,0
2318,0,1,1,0,0,0
2319,0,1,1,0,1,1
2320,0,0,0,0,0,1
2321,1,1,0,1,0,1
2322,0,1,1,1,0,0
2323,0,1,0,0,0,1
2324,1,1,1,1,0,1
2325,0,1,1,0,0,0
2326,0,0,0,0,0,0
2327,0,0,0,0,0,0
2328,0,1,0,0,0,0
2329,0,1,0,1,0,0
2330,0,1,0,0,0,0
2331,1,1,1,1,0,1
2332,1,1,0,1,0,1
2333,0,0,0,0,0,0
2334,1,1,0,1,1,1
2335,0,1,1,0,0,0
2336,1,1,1,1,0,1
2337,1,1,1,1,0,1
2338,0,0,0,1,0,0
2339,1,1,1,1,0,1
2340,1,1,1,1,0,0
2341,0,0,0,0,0,0
2342,1,1,1,1,0,0
2343,0,0,0,0,0,0
2344,0,1,0,0,1,1
2345,1,1,1,1,0,1
2346,0,0,0,0,0,0
2347,0,0,0,1,0,1
2348,0,1,1,0,0,1
2349,0,1,0,0,0,1
2350,1,1,0,1,0,1
2351,1,1,1,1,0,1
2352,0,1,1,1,0,0
2353,0,1,0,0,1,1
2354,1,1,1,1,0,1
2355,0,1,1,0,0,1
2356,1,1,1,1,0,1
2357,0,0,1,0,0,0
2358,1,1,1,1,0,1
2359,0,1,1,1,0,1
2360,1,1,0,1,0,1
2361,0,1,1,0,0,0
2362,0,1,1,0,1,1
2363,0,1,0,0,0,1
2364,0,1,0,0,1,1
2365,0,1,0,1,0,1
2366,1,1,1,1,0,1
2367,0,1,1,1,0,1
2368,1,1,1,1,0,1
2369,1,1,1,1,0,1
2370,0,0,0,0,0,0
2371,0,0,0,0,0,1
2372,0,0,0,0,0,0
2373,0,1,0,0,0,0
2374,1,1,1,1,0,0
2375,0,1,0,0,0,0
2376,0,0,0,0,0,0
2377,1,1,1,1,1,1
2378,0,1,1,0,0,1
2379,1,1,0,1,1,1
2380,1,1,1,1,0,1
2381,1,1,1,1,0,1
2382,1,1,1,1,0,0
2383,0,1,1,1,0,0
2384,0,1,0,0,0,1
2385,0,1,0,0,0,1
2386,0,0,0,0,0,0
2387,0,0,0,1,0,0
2388,0,1,0,1,1,1
2389,0,0,0,0,0,0
2390,0,1,1,0,0,0
2391,0,0,0,0,0,0
2392,1,1,1,1,0,1
2393,0,0,0,0,0,0
2394,0,1,1,0,0,0
2395,1,1,1,1,1,1
2396,0,1,0,0,0,0
2397,0,1,0,0,0,1
2398,0,1,0,0,0,1
2399,0,0,0,0,0,0
2400,1,1,1,1,1,1
2401,0,1,0,0,0,0
2402,1,1,0,1,0,1
2403,0,1,0,0,0,0
2404,0,1,1,0,0,0
2405,1,1,0,1,0,1
2406,0,1,0,0,0,0
2407,0,0,0,0,0,0
2408,0,1,0,0,0,0
2409,0,1,1,0,0,0
2410,1,1,1,1,1,1
2411,1,1,1,1,1,1
2412,0,1,1,1,1,1
2413,0,0,0,0,0,0
2414,1,1,1,1,0,1
2415,1,1,1,1,0,1
2416,1,1,1,1,0,1
2417,1,1,0,1,0,1
2418,0,1,0,1,1,1
2419,1,1,0,1,0,1
2420,0,1,0,0,0,0
2421,0,0,0,0,0,0
2422,1,1,1,1,0,1
2423,1,1,0,1,0,1
2424,0,1,1,0,1,0
2425,1,1,1,1,0,1
2426,1,1,1,1,0,1
2427,0,0,0,0,0,1
2428,0,1,1,0,0,1
2429,1,1,0,1,0,1
2430,0,1,1,0,0,1
2431,0,1,0,0,1,1
2432,0,1,0,0,0,0
2433,1,1,1,1,0,1
2434,0,1,0,0,0,0
2435,0,1,0,0,0,0
2436,0,1,0,0,0,1
2437,1,1,1,1,1,1
2438,1,1,1,1,0,1
2439,0,1,1,0,0,0
2440,0,1,1,0,0,1
2441,1,1,1,1,0,1
2442,1,1,1,1,0,0
2443,1,1,0,1,0,1
2444,1,1,1,1,0,1
2445,1,1,1,1,0,1
2446,1,1,0,1,0,1
2447,0,1,0,0,0,1
2448,1,1,1,1,0,1
2449,0,1,0,0,1,1
2450,1,1,0,0,0,1
2451,1,1,1,1,0,1
2452,0,1,1,0,0,0
2453,0,1,1,0,0,1
2454,0,1,0,0,0,1
2455,0,0,0,0,0,0
2456,0,1,0,0,0,1
2457,1,1,1,1,0,1
2458,1,1,0,1,0,1
2459,1,1,0,1,0,1
2460,1,1,1,1,0,1
2461,1,1,1,1,1,1
2462,0,0,0,0,0,0
2463,1,1,1,1,0,1
2464,0,0,0,0,1,0
2465,0,1,1,1,0,1
2466,1,1,1,0,0,1
2467,0,0,0,0,0,1
2468,0,1,1,0,0,1
2469,1,1,1,1,0,1
2470,1,1,1,1,1,1
2471,0,0,0,0,0,1
2472,0,1,0,0,0,0
2473,0,1,0,1,0,1
2474,1,1,1,1,1,1
2475,1,1,1,1,0,1
2476,1,0,0,1,0,0
2477,0,0,0,0,1,0
2478,0,1,1,0,0,0
2479,1,1,1,1,0,1
2480,1,1,1,1,0,1
2481,0,1,1,0,0,0
2482,0,1,0,0,0,0
2483,0,1,1,1,0,0
2484,0,0,0,0,0,0
2485,0,0,0,0,0,0
2486,1,1,0,1,0,1
2487,0,1,1,1,0,0
2488,0,0,0,0,0,0
2489,0,1,1,1,0,1
2490,1,1,0,1,0,1
2491,0,1,1,0,0,1
2492,1,1,0,1,0,1
2493,0,1,0,0,0,1
2494,0,0,0,0,0,0
2495,0,1,1,0,0,1
2496,1,1,1,1,0,1
2497,0,1,1,0,0,1
2498,0,0,0,0,0,0
2499,0,0,0,1,0,1
2500,0,1,1,0,0,0
2501,1,1,0,1,0,1
2502,0,1,0,0,0,0
2503,1,1,1,1,0,1
2504,1,1,1,1,0,1
2505,0,1,1,1,0,1
2506,0,0,0,0,0,1
2507,0,1,1,1,1,1
2508,0,1,0,0,0,0
2509,0,1,1,1,0,0
2510,0,1,0,0,0,0
2511,0,1,0,0,0,0
2512,1,1,1,1,0,1
2513,0,1,0,0,0,0
2514,1,1,0,0,0,1
2515,0,0,0,0,0,1
2516,0,1,1,0,0,0
2517,1,1,1,1,0,1
2518,0,1,0,0,0,0
2519,0,1,0,0,0,1
2520,0,1,0,0,0,1
2521,0,1,0,0,0,0
2522,0,0,0,0,0,0
2523,1,1,1,0,0,0
2524,1,1,1,1,0,1
2525,0,1,1,0,0,1
2526,0,1,0,0,0,1
2527,1,1,1,1,0,1
2528,0,0,0,0,0,0
2529,0,0,0,1,0,1
2530,1,1,1,1,1,1
2531,1,1,1,1,0,1
2532,0,0,0,0,0,1
2533,0,0,0,0,0,0
2534,1,1,0,1,0,1
2535,1,0,0,0,0,1
2536,0,1,0,0,0,1
2537,0,0,0,0,1,0
2538,1,1,1,1,0,1
2539,0,1,0,0,0,0
2540,1,1,0,1,0,1
2541,1,1,1,1,1,1
2542,1,1,1,1,0,1
2543,0,1,1,0,0,1
2544,1,1,1,1,0,1
2545,1,1,1,1,1,1
2546,1,1,1,0,1,1
2547,0,0,0,0,0,0
2548,0,1,1,0,0,1
2549,0,1,1,0,0,0
2550,1,1,1,1,0,1
2551,0,1,0,0,0,0
2552,1,1,0,1,0,1
2553,0,1,0,0,0,1
2554,1,1,1,1,0,0
2555,1,1,1,1,0,1
2556,0,1,0,1,0,1
2557,0,1,0,1,0,1
2558,0,1,0,0,0,1
2559,0,1,0,0,1,1
2560,1,1,1,1,0,1
2561,0,1,0,0,0,1
2562,0,1,0,0,0,1
2563,0,1,1,0,0,1
2564,0,0,0,0,0,0
2565,0,0,0,0,0,1
2566,0,0,1,0,1,0
2567,1,1,0,1,0,1
2568,1,1,1,1,0,1
2569,0,0,0,0,0,0
2570,0,0,0,0,0,1
2571,0,1,0,0,0,0
2572,0,1,0,0,0,0
2573,0,1,0,0,0,0
2574,1,1,1,1,0,1
2575,1,1,1,1,0,1
2576,0,0,0,0,0,0
2577,1,1,1,1,1,1
2578,1,1,1,1,0,1
2579,0,1,0,0,0,1
2580,1,1,1,1,0,1
2581,0,1,1,1,0,1
2582,0,1,0,0,0,0
2583,1,1,1,1,0,1
2584,0,0,0,0,0,0
2585,1,1,1,1,0,1
2586,0,1,1,1,0,1
2587,0,0,0,1,0,0
2588,0,1,0,0,0,0
2589,1,1,1,1,1,1
2590,1,1,1,1,1,1
2591,1,1,1,1,0,1
2592,1,1,0,1,1,1
2593,1,1,1,1,1,1
2594,0,1,1,0,0,1
2595,0,1,0,0,0,0
2596,1,1,1,1,0,1
2597,0,1,1,0,0,0
2598,1,1,0,0,0,0
2599,0,1,0,0,0,0
2600,0,0,0,0,0,0
2601,0,1,1,0,0,1
2602,1,0,0,0,0,0
2603,0,0,0,0,0,0
2604,1,1,0,1,0,1
2605,0,1,1,0,0,0
2606,0,0,0,0,0,0
2607,0,0,0,0,0,0
2608,1,1,0,1,0,1
2609,1,1,1,1,0,1
2610,1,1,1,1,0,1
2611,0,1,0,0,0,1
2612,0,1,1,1,1,1
2613,1,1,1,1,0,1
2614,0,1,1,0,0,0
2615,0,1,1,0,1,1
2616,0,1,1,0,0,0
2617,1,1,0,1,0,1
2618,0,1,1,0,0,0
2619,0,1,0,0,0,0
2620,1,1,1,1,0,1
2621,0,0,0,0,0,0
2622,0,1,0,0,0,0
2623,0,0,0,0,0,0
2624,1,1,1,0,0,0
2625,1,1,1,1,0,1
2626,1,1,0,1,0,1
2627,1,1,0,1,0,1
2628,0,1,0,0,0,0
2629,1,1,1,1,0,1
2630,0,1,1,0,0,0
2631,1,1,1,0,1,1
2632,0,0,0,1,0,1
2633,0,0,0,0,0,0
2634,0,1,0,0,0,0
2635,1,1,0,1,0,0
2636,1,1,1,1,1,1
2637,1,1,0,1,0,0
2638,1,1,0,1,0,1
2639,1,1,1,1,0,1
2640,0,1,0,0,0,0
2641,0,1,0,0,0,0
2642,0,0,0,0,0,0
2643,0,1,0,0,0,0
2644,0,1,0,0,0,0
2645,1,1,0,1,1,1
2646,1,0,0,0,0,0
2647,0,1,0,0,1,1
2648,1,1,0,0,0,1
2649,0,1,0,0,0,1
2650,0,0,0,0,0,0
2651,0,1,0,0,0,1
2652,0,1,0,0,0,0
2653,0,1,0,0,0,0
2654,0,1,1,1,0,1
2655,0,1,0,1,0,1
2656,0,1,0,0,0,1
2657,1,1,1,1,0,1
2658,0,1,1,1,0,1
2659,0,1,0,0,1,1
2660,0,1,0,0,0,0
2661,0,0,0,0,1,0
2662,0,1,1,0,0,1
2663,0,0,0,0,0,0
2664,0,1,1,0,0,1
2665,0,0,0,0,0,0
2666,1,1,0,1,0,1
2667,0,1,1,0,0,0
2668,1,1,1,1,0,1
2669,0,0,0,0,0,1
2670,0,1,0,0,0,1
2671,0,0,0,0,0,0
2672,0,0,0,0,0,0
2673,0,0,0,0,0,0
2674,0,1,0,0,0,0
2675,1,1,1,1,1,1
2676,0,0,0,0,0,0
2677,0,1,0,0,0,0
2678,1,1,0,1,0,1
2679,1,1,1,1,0,1
2680,0,1,1,0,0,1
2681,1,1,1,1,1,1
2682,1,1,0,1,0,1
2683,0,0,0,0,0,0
2684,0,1,1,1,0,1
2685,1,1,0,1,0,1
2686,0,1,0,0,0,0
2687,1,1,0,1,0,1
2688,1,1,1,1,0,1
2689,1,1,1,1,1,1
2690,1,1,0,0,0,1
2691,1,1,1,1,0,1
2692,1,1,1,1,0,1
2693,1,1,1,1,0,1
2694,1,1,1,0,0,0
2695,0,0,0,0,0,1
2696,0,1,0,0,0,0
2697,0,1,1,0,0,0
2698,1,1,1,1,0,1
2699,1,1,1,1,0,1
2700,0,1,0,0,0,0
2701,1,1,0,1,0,1
2702,1,1,1,1,0,1
2703,0,1,0,0,0,1
2704,0,1,0,0,0,1
2705,1,1,1,1,0,1
2706,0,1,1,0,0,0
2707,0,1,0,0,0,0
2708,1,1,1,1,0,1
2709,0,1,1,1,0,1
2710,0,1,1,0,0,0
2711,0,1,1,0,0,0
2712,0,0,0,0,0,1
2713,1,1,1,1,0,1
2714,0,0,0,0,0,1
2715,1,1,1,0,0,1
2716,0,1,0,0,0,0
2717,0,1,0,0,0,0
2718,0,1,0,0,0,0
2719,0,1,1,0,0,0
2720,0,1,0,0,0,0
2721,0,1,0,0,0,0
2722,0,1,1,0,0,0
2723,0,1,0,1,0,1
2724,1,1,1,1,1,1
2725,0,0,0,1,0,0
2726,1,1,1,1,1,1
2727,1,1,1,1,0,1
2728,0,1,1,0,0,0
2729,0,0,1,0,0,0
2730,1,1,0,1,0,1
2731,0,0,0,0,0,0
2732,1,1,1,1,0,1
2733,0,1,0,0,0,0
2734,1,1,1,1,0,1
2735,1,1,1,1,0,1
2736,1,1,1,1,1,1
2737,1,1,1,1,0,1
2738,1,1,0,1,0,1
2739,0,1,0,0,0,0
2740,0,0,0,0,0,0
2741,0,1,0,0,0,1
2742,0,1,0,1,0,1
2743,1,1,1,1,0,1
2744,1,1,1,1,0,1
2745,0,0,0,0,0,0
2746,0,1,0,0,0,1
2747,0,1,0,0,1,0
2748,0,1,0,0,0,0
2749,1,1,1,1,1,1
2750,0,1,1,0,0,0
2751,1,1,1,1,0,1
2752,0,1,1,0,0,1
2753,1,1,1,1,0,1
2754,1,1,1,1,1,1
2755,0,1,0,0,0,0
2756,1,1,1,1,0,1
2757,1,1,1,1,1,1
2758,0,1,0,0,0,0
2759,0,1,0,0,0,1
2760,1,1,0,1,0,1
2761,0,0,0,0,1,1
2762,1,1,0,1,0,1
2763,0,1,0,0,0,0
2764,0,1,1,1,1,1
2765,1,1,1,1,0,1
2766,0,1,1,0,0,1
2767,0,1,0,0,0,0
2768,0,1,1,0,0,1
2769,0,0,1,0,0,0
2770,0,0,0,0,0,1
2771,0,1,0,0,0,0
2772,0,1,1,0,0,0
2773,0,1,1,1,0,0
2774,0,1,0,0,0,0
2775,0,1,1,0,1,0
2776,1,1,0,1,0,1
2777,0,1,1,0,0,0
2778,1,1,0,1,0,1
2779,1,1,1,1,1,1
2780,1,1,1,1,0,1
2781,0,0,1,0,0,0
2782,0,1,0,0,0,0
2783,0,1,0,0,0,0
2784,1,1,1,1,0,1
2785,0,0,0,0,0,0
2786,0,0,0,0,0,0
2787,0,1,0,0,0,1
2788,1,1,0,0,0,1
2789,0,1,0,0,0,0
2790,1,1,0,0,0,1
2791,1,1,1,1,0,1
2792,1,1,0,1,0,0
2793,1,1,0,1,0,1
2794,1,1,1,1,0,1
2795,1,1,1,1,1,1
2796,0,1,1,1,0,0
2797,0,1,0,0,0,0
2798,1,1,1,1,0,1
2799,0,1,1,0,1,0
2800,1,1,1,1,0,1
2801,0,0,0,0,0,0
2802,0,1,0,1,0,1
2803,0,1,1,1,0,1
2804,1,1,1,1,0,1
2805,0,1,1,1,1,1
2806,0,1,0,0,0,0
2807,0,1,0,0,0,1
2808,0,1,1,0,0,0
2809,1,1,1,1,0,1
2810,1,1,1,1,0,1
2811,1,1,1,1,0,1
2812,1,1,0,1,0,1
2813,0,1,1,0,1,1
2814,0,1,1,0,0,0
2815,0,0,0,0,0,1
2816,1,1,1,1,1,1
2817,1,1,1,1,0,1
2818,1,1,1,0,0,0
2819,0,1,1,0,0,0
2820,1,1,0,1,0,1
2821,0,1,0,0,0,0
2822,0,1,1,0,0,1
2823,1,1,1,1,0,1
2824,0,1,0,0,0,0
2825,1,1,1,1,0,1
2826,1,1,1,1,0,1
2827,0,1,0,0,0,1
2828,0,1,0,0,0,0
2829,1,1,0,1,0,1
2830,0,1,0,0,0,1
2831,0,1,1,0,0,1
2832,0,1,1,0,0,1
2833,1,1,0,1,0,1
2834,1,1,0,1,0,1
2835,0,1,1,0,0,1
2836,1,1,1,1,0,1
2837,1,1,1,1,0,1
2838,0,1,0,0,0,0
2839,0,1,0,0,0,0
2840,1,1,0,1,0,1
2841,1,1,1,1,0,1
2842,0,1,1,0,0,1
2843,0,0,0,0,0,1
2844,1,1,0,1,0,1
2845,1,1,1,1,0,1
2846,1,1,0,1,0,1
2847,0,1,1,1,0,1
2848,0,0,0,0,0,1
2849,1,1,1,1,1,1
2850,1,1,1,1,1,1
2851,0,0,0,0,0,0
2852,0,1,0,0,1,0
