,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
434,0,0.5415856,0.4534026,0.5163969,0.48899025,0.69082093,0.38754535,0.5698578,0.46593818,0.40682024,0.5984534
435,0,0.41752994,0.5792136,0.5022747,0.5044826,0.42267078,0.6152833,0.47448045,0.55634606,0.2752338,0.7018399
436,0,0.3904683,0.6067016,0.5013792,0.5053398,0.41986167,0.61499715,0.54552627,0.5065803,0.44577572,0.5379059
437,1,0.5109353,0.48428175,0.55225325,0.4514079,0.4281993,0.61644197,0.5025028,0.49602276,0.57339185,0.42241034
438,0,0.4161242,0.580593,0.44473943,0.56519985,0.48633146,0.478548,0.49157378,0.55502725,0.41413593,0.5899042
439,1,0.41609037,0.5806568,0.4822612,0.52540606,0.47078726,0.55190325,0.5343022,0.5125224,0.38584897,0.63027596
440,0,0.46014324,0.5361433,0.57333106,0.4302471,0.5263044,0.50195336,0.51406676,0.5163821,0.42979473,0.5627164
441,0,0.4840947,0.51204395,0.5378159,0.46683326,0.5694121,0.5109775,0.52907443,0.49663875,0.29047483,0.71359277
442,0,0.48891228,0.50719273,0.56463754,0.43927336,0.7214544,0.3200733,0.5540762,0.48649627,0.6628438,0.34315512
443,0,0.5153331,0.47996065,0.62036633,0.38044703,0.6085959,0.45302284,0.56559813,0.46534756,0.43628997,0.54624456
444,1,0.477458,0.5187132,0.5040172,0.5024508,0.4160483,0.6462167,0.5239689,0.49604914,0.49034733,0.473634
445,0,0.48538324,0.5108236,0.50397235,0.5026863,0.7295549,0.30939573,0.5426731,0.49836242,0.44785494,0.53647023
446,0,0.57312906,0.42215168,0.67913944,0.31967723,0.7686037,0.29615164,0.57783014,0.4462815,0.6085038,0.326126
447,1,0.43183848,0.5652865,0.5946371,0.4068836,0.67194283,0.38861158,0.5556137,0.48538935,0.5515343,0.42200395
448,0,0.42641443,0.5704317,0.5068225,0.49925703,0.32162577,0.6850041,0.56755066,0.42122215,0.35281557,0.6454868
449,1,0.43440127,0.5624621,0.604671,0.39667445,0.6577674,0.38385412,0.49045873,0.47186455,0.38299376,0.60454696
450,0,0.42066357,0.5761668,0.47157094,0.53685045,0.42606997,0.6218944,0.5520607,0.46963394,0.42272788,0.5643756
451,1,0.47158608,0.52465117,0.47536337,0.53291017,0.4563099,0.538531,0.531162,0.48130873,0.614902,0.37326092
452,0,0.4032139,0.59367514,0.4624488,0.54667544,0.6114375,0.45678213,0.49025694,0.5541344,0.33682835,0.67412555
453,0,0.5005885,0.49532253,0.57472676,0.42830992,0.66941905,0.3681528,0.5909533,0.4386068,0.50489426,0.4789767
454,0,0.4486464,0.54796845,0.5776379,0.42511758,0.4518814,0.6097421,0.53948367,0.423411,0.42117527,0.5715454
455,0,0.39258075,0.60461426,0.43753824,0.57248497,0.24547175,0.7424308,0.47219518,0.48685873,0.44734663,0.5344046
456,1,0.38306493,0.61443347,0.48557806,0.52206546,0.54969794,0.48802286,0.4992316,0.47654876,0.37346697,0.62290883
457,0,0.38164797,0.61587805,0.4435112,0.5663304,0.376438,0.6625889,0.53146005,0.47981995,0.5344342,0.44954014
458,0,0.38517427,0.61234623,0.44324148,0.5666752,0.34446877,0.6773445,0.51992524,0.48586977,0.47915816,0.51040524
459,1,0.42091113,0.5756035,0.5652584,0.43795052,0.57743436,0.48355466,0.53845626,0.43797272,0.37547216,0.59865665
460,0,0.4978116,0.49786943,0.49078587,0.51651657,0.7083256,0.38562518,0.54840726,0.4961503,0.55734545,0.4212173
461,1,0.5039847,0.4921849,0.5235832,0.48130944,0.67760223,0.32491946,0.5317817,0.45082104,0.55074203,0.4342926
462,1,0.4114245,0.5854621,0.4777926,0.5298588,0.44646755,0.55403477,0.5862247,0.4207104,0.4693884,0.51508677
463,1,0.39994577,0.59698904,0.4952472,0.5118445,0.37642527,0.667101,0.485949,0.49953246,0.39731023,0.5920562
464,1,0.5330154,0.46213782,0.563027,0.44038472,0.24697271,0.7638589,0.5044148,0.49962425,0.30951846,0.689843
465,0,0.4033119,0.5936462,0.44047844,0.56969225,0.5028174,0.53323543,0.5133344,0.4877065,0.44234598,0.542873
466,1,0.40204522,0.59484786,0.44038624,0.56966794,0.63354,0.37921265,0.48537958,0.5075845,0.46357027,0.52655375
467,0,0.379648,0.6181149,0.45400298,0.5550389,0.22825977,0.80375654,0.5579039,0.5242157,0.45504856,0.52936715
468,0,0.40806046,0.5888029,0.4363736,0.5735858,0.39411452,0.5474037,0.47798502,0.52618164,0.46796173,0.5340898
469,0,0.5100514,0.48561546,0.54704255,0.45664227,0.37459117,0.65354,0.49529043,0.5173913,0.36514604,0.6420304
470,0,0.38132375,0.6163243,0.4894551,0.5176781,0.48515388,0.5283799,0.55060375,0.4848159,0.37167475,0.6142179
471,0,0.4051829,0.5915532,0.5402947,0.46426484,0.25767708,0.74987763,0.53276646,0.4658565,0.28731984,0.69659364
472,1,0.49690643,0.49883866,0.636858,0.36331868,0.643595,0.4342795,0.5265095,0.51843274,0.29247957,0.69325477
473,0,0.40301394,0.5938481,0.49402565,0.5135477,0.31532443,0.7015844,0.5328317,0.5166843,0.39779165,0.5564985
474,0,0.5092922,0.4865671,0.6143855,0.3873034,0.29717952,0.72823083,0.54404426,0.4442168,0.42572242,0.5218591
475,0,0.3819005,0.6156431,0.43929532,0.57077086,0.2625252,0.7474519,0.46429318,0.4751675,0.3599413,0.6187949
476,0,0.4717423,0.52469885,0.55566937,0.4483242,0.6609814,0.38034552,0.5157856,0.46027517,0.5329973,0.46121135
477,0,0.4486341,0.5479714,0.5266411,0.47898927,0.6037254,0.47611508,0.5596106,0.45849097,0.4952732,0.4804691
478,1,0.5090456,0.48619714,0.6200146,0.38075167,0.74620795,0.32572633,0.5122734,0.5032143,0.48468602,0.50593084
479,0,0.4331674,0.56363475,0.48996496,0.5174561,0.60824966,0.43467307,0.5702322,0.4707728,0.56385285,0.40577734
480,1,0.4664196,0.5296961,0.5601042,0.44315484,0.38565525,0.63074887,0.61010885,0.4263231,0.59440994,0.37036523
481,0,0.46501455,0.53142595,0.534333,0.4705439,0.6753269,0.38041505,0.58357364,0.43102205,0.61433715,0.34964418
482,1,0.42007318,0.57665277,0.50669426,0.5000237,0.73045725,0.32829142,0.5614938,0.45658317,0.38904428,0.5767484
483,1,0.7309673,0.26320624,0.777779,0.21656972,0.7139328,0.35396925,0.53443164,0.47534278,0.4667735,0.52164775
484,1,0.41442692,0.582294,0.46392298,0.5452,0.54771227,0.4921769,0.5556115,0.46485716,0.580465,0.39333904
485,1,0.39738274,0.5996102,0.47365063,0.534663,0.5973425,0.4117748,0.5353904,0.50966614,0.513378,0.47745132
486,0,0.45352775,0.5428419,0.5898495,0.4118839,0.7074718,0.33992097,0.5362854,0.5211344,0.51890063,0.47681025
487,1,0.54016083,0.455103,0.47924307,0.5285744,0.6252204,0.40357518,0.5334871,0.47765318,0.49952054,0.462285
488,0,0.40694404,0.5897014,0.5010237,0.5057532,0.39454928,0.62875223,0.524125,0.51487017,0.2571829,0.7342422
489,0,0.41105217,0.5856524,0.4611899,0.5478779,0.523286,0.5084007,0.51828814,0.46621665,0.40842542,0.5631171
490,0,0.45026508,0.5463434,0.46436778,0.5442701,0.69644886,0.34648296,0.5066915,0.51981896,0.48539743,0.5183023
491,1,0.39260876,0.60465515,0.44739914,0.5622167,0.5391597,0.50858295,0.54847825,0.44809353,0.5086369,0.46886203
492,0,0.39715096,0.59966505,0.5008973,0.50615335,0.33215964,0.68818873,0.5349046,0.5402206,0.42230612,0.57718265
493,1,0.3756988,0.62198347,0.4506786,0.5588323,0.4879857,0.56290877,0.54261506,0.4568231,0.4837392,0.5252097
494,0,0.38131016,0.61634254,0.45071208,0.5586806,0.26563758,0.7628523,0.60592973,0.44696462,0.46800244,0.48363078
495,1,0.44204783,0.55473673,0.4621614,0.5468522,0.6973262,0.33017704,0.5327474,0.43444604,0.53744465,0.4340119
496,0,0.4726913,0.5232244,0.55265564,0.45089823,0.3088425,0.7118696,0.5444533,0.45068032,0.575297,0.39489716
497,1,0.4208024,0.5758968,0.56327766,0.44067088,0.53678066,0.5467235,0.5357377,0.48539087,0.4282313,0.535549
498,0,0.47381917,0.5220748,0.5226246,0.4831693,0.54963,0.48744977,0.56802,0.42955607,0.51279116,0.45836645
499,0,0.42918938,0.5674014,0.56838965,0.4356188,0.5371247,0.49737528,0.5159197,0.44564897,0.5260555,0.4579155
500,0,0.43853146,0.5582522,0.45955148,0.54969335,0.37784064,0.64518374,0.57544255,0.447595,0.48493773,0.5045123
501,1,0.39031228,0.6069436,0.4438536,0.56595564,0.7146066,0.36137056,0.46924856,0.507058,0.3289312,0.6625393
502,1,0.39973348,0.5973672,0.4601741,0.54877675,0.52046585,0.5201753,0.5097345,0.52485824,0.40194482,0.5957744
503,0,0.47352332,0.52246606,0.58490527,0.41699916,0.5085729,0.48248497,0.48699448,0.42789945,0.56836045,0.42142096
504,1,0.40220052,0.594832,0.4378779,0.5722119,0.32900894,0.6931759,0.52194613,0.508098,0.17817044,0.8100187
505,0,0.426777,0.56997824,0.44987473,0.5597335,0.3096807,0.6728058,0.50802004,0.5092326,0.29888567,0.6935798
506,1,0.3847074,0.61265284,0.4558441,0.55365974,0.4606505,0.66178304,0.5218308,0.50042325,0.5232961,0.4214713
507,0,0.43165818,0.5654479,0.48525035,0.5224669,0.62574565,0.44699073,0.52696824,0.47417498,0.44864285,0.5345402
508,1,0.46426708,0.5319564,0.5149805,0.4908104,0.4440224,0.60036725,0.56941795,0.5112646,0.5997694,0.38428286
509,1,0.5744073,0.42051402,0.64518523,0.35452986,0.6642426,0.3881896,0.5444495,0.45181575,0.6431473,0.35111684
510,0,0.47272784,0.52348554,0.5196643,0.48615545,0.83270633,0.2290059,0.5425439,0.45822665,0.6316609,0.3360924
511,1,0.40260145,0.5941468,0.47724298,0.530406,0.5519596,0.5261492,0.5400505,0.4932473,0.33121985,0.6720255
512,0,0.43039078,0.5663887,0.5589921,0.4447928,0.47154963,0.590745,0.61309975,0.40746537,0.5202021,0.4344629
513,0,0.39640087,0.6007337,0.45863178,0.5503396,0.8532068,0.19119349,0.5614648,0.46593806,0.47059295,0.5083906
514,0,0.4028373,0.5941211,0.44096458,0.5691224,0.35353786,0.63904536,0.5013938,0.53653,0.35253853,0.6322262
515,0,0.44615078,0.5503666,0.4587188,0.5501575,0.5596017,0.49397,0.71140325,0.37633198,0.61443126,0.36770457
516,1,0.45139065,0.5456433,0.5192197,0.48629016,0.7120175,0.38485673,0.5037232,0.4347972,0.31226307,0.66750765
517,0,0.40747592,0.58934987,0.5126751,0.4934536,0.31989664,0.7241869,0.56204844,0.46481085,0.5543059,0.4050626
518,0,0.38707927,0.6102962,0.4715523,0.5371595,0.56411153,0.477279,0.5230566,0.4533985,0.29677984,0.70293707
519,1,0.40373737,0.59320736,0.48485413,0.5227664,0.5135678,0.50594014,0.54883665,0.48367244,0.5108904,0.44946983
520,1,0.4263737,0.57044715,0.4473802,0.5624035,0.4692719,0.530401,0.582073,0.51652265,0.41288665,0.6016606
521,0,0.50016826,0.4957206,0.6801724,0.31795937,0.5545112,0.4931573,0.555596,0.44618553,0.47323102,0.54081595
522,0,0.43952775,0.55723906,0.4870817,0.5204017,0.789916,0.24893248,0.5772855,0.3965239,0.4104236,0.586367
523,1,0.4296195,0.5670793,0.43709582,0.57290965,0.56041634,0.4066927,0.5249707,0.44214457,0.4459036,0.53795457
524,0,0.43165362,0.5650534,0.5629362,0.44007114,0.88767564,0.17456496,0.54621464,0.4936887,0.61300135,0.38447246
525,1,0.37942815,0.6182486,0.43729544,0.57274926,0.32786092,0.66716236,0.5064826,0.4787958,0.32258266,0.6644021
526,1,0.4209321,0.57589763,0.43787786,0.57216907,0.45430592,0.5994873,0.5056572,0.4933086,0.38474858,0.61593574
527,1,0.47130954,0.52509475,0.52387524,0.4810002,0.5484815,0.5295828,0.4735675,0.5392694,0.39581582,0.58206797
528,0,0.41340625,0.58348113,0.5086641,0.49756148,0.6860904,0.35795826,0.5135122,0.50489974,0.3904811,0.6208961
529,1,0.44592884,0.5508244,0.5658272,0.4375641,0.45350322,0.6015135,0.5400537,0.5144173,0.3361805,0.65863
530,0,0.38059008,0.617091,0.44163316,0.56844026,0.6531012,0.37073195,0.5636733,0.436624,0.40188196,0.5921361
531,1,0.53685427,0.45845923,0.5983169,0.4034628,0.74668294,0.3323689,0.56314087,0.4494712,0.5889494,0.40705535
532,0,0.5089005,0.4868346,0.5588784,0.44413805,0.3175274,0.6884141,0.5291118,0.44402403,0.593547,0.39778942
533,0,0.4164638,0.58029157,0.45989728,0.5490216,0.467205,0.5836839,0.5021154,0.47107542,0.44257873,0.5545001
534,0,0.43464348,0.5619576,0.50502855,0.5012362,0.47546235,0.59382033,0.5819606,0.44133127,0.5330737,0.44534537
535,0,0.42206,0.57452285,0.4851133,0.5226068,0.7538421,0.2794181,0.6221031,0.3919952,0.6343607,0.35197896
536,0,0.394138,0.6028271,0.45553133,0.55353767,0.39811003,0.6148577,0.5488869,0.51151806,0.5680362,0.42547455
537,1,0.4075403,0.5893323,0.49568063,0.5111017,0.7430058,0.36503732,0.5557622,0.498076,0.5303283,0.4425848
538,0,0.43378508,0.5631472,0.54250336,0.46244293,0.28950506,0.70688814,0.514478,0.43015248,0.3784207,0.6075685
539,0,0.4237681,0.572948,0.5145964,0.49112907,0.5839807,0.46157724,0.4981855,0.50616413,0.33665577,0.654941
540,1,0.39647534,0.60056704,0.4395353,0.5705816,0.36447138,0.65095866,0.4717878,0.4848294,0.3831307,0.61153895
541,0,0.514024,0.4814837,0.5151187,0.49104252,0.31086248,0.6778458,0.5462067,0.47295934,0.41585577,0.578576
542,0,0.416259,0.58053285,0.46036127,0.54890263,0.6090633,0.42014122,0.5253381,0.49814427,0.45687643,0.5474049
543,0,0.4828093,0.51285875,0.5151417,0.4905693,0.67574847,0.36565334,0.5608229,0.46323374,0.5332419,0.47597927
544,1,0.56808335,0.4268723,0.6296193,0.37107924,0.5662736,0.51116693,0.56514966,0.48165643,0.5275719,0.42208225
545,0,0.47016853,0.52591395,0.4731254,0.53522646,0.7451156,0.32302302,0.5289386,0.48557132,0.40981567,0.57380825
546,1,0.42259607,0.57403916,0.43750387,0.5725515,0.5718123,0.47774664,0.50604033,0.49806777,0.46933517,0.5258105
547,1,0.52807933,0.46755424,0.5126793,0.49303964,0.66123486,0.3564149,0.5624432,0.46229956,0.43258184,0.55870056
548,0,0.40151292,0.5954188,0.4686538,0.53980684,0.27892557,0.70876503,0.5320606,0.48680168,0.46702012,0.525657
549,1,0.45671123,0.53939813,0.4404363,0.56969076,0.6500361,0.332644,0.5576739,0.4645406,0.41814217,0.5871914
550,1,0.47126043,0.5252538,0.5020241,0.5045365,0.6300733,0.4336223,0.53278965,0.4399817,0.43780237,0.5561942
551,0,0.5636837,0.4310348,0.592214,0.4099627,0.70010316,0.34498516,0.5742435,0.47714278,0.42948362,0.56612927
552,0,0.57056487,0.4242048,0.579858,0.42325887,0.70297205,0.3162576,0.57724476,0.43759888,0.556526,0.42286766
553,0,0.46455434,0.5317638,0.4957435,0.511225,0.67149454,0.39853662,0.55836254,0.46977267,0.38580614,0.5906374
554,0,0.46081468,0.5356435,0.609671,0.39162672,0.56049937,0.4368161,0.5229716,0.50913334,0.43390533,0.5673356
555,1,0.40702087,0.5896668,0.5130958,0.49288476,0.483863,0.55139875,0.5735667,0.44432622,0.40734875,0.56974864
556,0,0.39640903,0.6006864,0.48934564,0.51784855,0.3754496,0.66366726,0.561431,0.44178215,0.40501714,0.5908733
557,1,0.4348851,0.5618905,0.51434755,0.49151874,0.60987467,0.44958526,0.6211426,0.43941987,0.57142395,0.43613237
558,1,0.3927801,0.6041977,0.49308458,0.51434773,0.63411623,0.4035008,0.5228709,0.4617766,0.32713223,0.64154816
559,0,0.4587667,0.537408,0.6069636,0.39597335,0.671211,0.38658857,0.51333046,0.4785606,0.48782822,0.50127286
560,1,0.5045851,0.4913899,0.6813339,0.3168676,0.54869103,0.46966922,0.6356769,0.35077268,0.51366013,0.47086826
561,0,0.49623844,0.49986508,0.5692096,0.4344143,0.44055808,0.60062426,0.5361113,0.47528312,0.58389145,0.40505716
562,0,0.41682526,0.57972115,0.46532762,0.5433791,0.6643243,0.3851157,0.5331011,0.5335661,0.63585997,0.3451341
563,0,0.58340937,0.4110806,0.68835497,0.30962625,0.7569572,0.28846407,0.48517087,0.46037287,0.5291532,0.43716758
564,1,0.4344902,0.5619236,0.45041937,0.5588987,0.29020086,0.72824425,0.55327016,0.45548278,0.45972514,0.5350885
565,1,0.42945084,0.5670239,0.47919798,0.52874494,0.22713506,0.77436906,0.5288125,0.46565104,0.41891313,0.55621576
566,0,0.4247028,0.57209575,0.4547,0.55444777,0.56676507,0.46749395,0.5286463,0.48421907,0.50984037,0.48249447
567,0,0.3811504,0.6165948,0.4413998,0.56866384,0.39261594,0.6339983,0.5165917,0.51234245,0.44159725,0.557829
568,0,0.40049613,0.59629714,0.48839104,0.51880926,0.39071813,0.68746793,0.5435052,0.49511224,0.5195642,0.46857047
569,1,0.43783477,0.55883425,0.47923678,0.528906,0.60467184,0.41885158,0.5707967,0.43086493,0.5041007,0.47177726
570,1,0.43272603,0.5639787,0.45616952,0.5530196,0.4718442,0.55766624,0.5009889,0.46202797,0.46440452,0.5305773
571,0,0.43414998,0.5624289,0.59139246,0.41073978,0.8317647,0.19541019,0.7048521,0.3308516,0.5683827,0.40940574
572,1,0.40585306,0.5909588,0.47556308,0.532717,0.60221547,0.37318534,0.5520667,0.44937474,0.52467245,0.46078134
573,0,0.43682706,0.5595243,0.58894897,0.41377553,0.650677,0.4414659,0.5904261,0.46380028,0.5029512,0.4657568
574,1,0.40194273,0.5950216,0.4352302,0.57467836,0.34825933,0.6280174,0.52661884,0.48637715,0.41365427,0.55153316
575,0,0.46145415,0.5347916,0.53270185,0.47245118,0.51448053,0.57427585,0.51203156,0.4914916,0.36115855,0.6356564
576,0,0.4870764,0.50870657,0.56971693,0.4335652,0.6685113,0.40424496,0.54254997,0.48773402,0.52553225,0.43390548
577,0,0.40537477,0.59157604,0.4423582,0.56768435,0.57871747,0.45146984,0.5306663,0.47479907,0.5061343,0.49838355
578,0,0.46683407,0.5295085,0.48449355,0.52346647,0.41782498,0.6230392,0.5508478,0.47676566,0.38477182,0.6030708
579,0,0.5074369,0.48816592,0.61667967,0.38341618,0.725393,0.29700103,0.60204095,0.40857196,0.52374065,0.47775638
580,0,0.44175044,0.55485004,0.46691746,0.54148936,0.652498,0.3774826,0.5705514,0.43876937,0.61316276,0.3690444
581,1,0.38412365,0.61319286,0.4513269,0.5581605,0.3870699,0.6245153,0.5110623,0.5641003,0.27392432,0.7249645
582,1,0.48627776,0.50940776,0.6673157,0.33171657,0.8247105,0.2306417,0.5611892,0.4797382,0.44349664,0.52725947
583,0,0.58609474,0.40841776,0.6865635,0.31142473,0.7364945,0.31516308,0.5783737,0.43601137,0.68397224,0.2900321
584,1,0.4678101,0.52838296,0.65919745,0.3411774,0.7083125,0.38129768,0.56963605,0.48381752,0.48815393,0.47781432
585,0,0.41947842,0.5773085,0.5142786,0.4921612,0.46118653,0.5885123,0.55697256,0.4523071,0.59107274,0.37561953
586,1,0.49417177,0.5019217,0.5133016,0.49306044,0.5876416,0.43942124,0.5307647,0.47192734,0.5771714,0.39580274
587,1,0.41481107,0.58194685,0.5120767,0.49409577,0.47685415,0.535818,0.54944086,0.45509243,0.43811804,0.5539257
588,0,0.43952462,0.5571136,0.5297454,0.47517958,0.47935516,0.53849435,0.5910908,0.4287331,0.49336666,0.4879888
589,0,0.40641153,0.5905981,0.5393971,0.46552473,0.65962666,0.3715024,0.5891243,0.46582523,0.35711142,0.6335118
590,0,0.42862397,0.5679578,0.4769397,0.53115046,0.62182903,0.40304536,0.5977132,0.42234567,0.41881502,0.55527496
591,0,0.3751363,0.62290865,0.47645912,0.53148127,0.49797535,0.505128,0.5101104,0.4931887,0.38714632,0.61150813
592,0,0.4379533,0.55880344,0.4800209,0.52790016,0.43333578,0.6034647,0.58757085,0.44566637,0.45319706,0.50873876
593,0,0.44492093,0.55172384,0.54050297,0.46417102,0.66734034,0.36594582,0.56660914,0.47292244,0.46932194,0.51094776
594,1,0.4009444,0.59609854,0.49711043,0.5099568,0.27470708,0.7200075,0.55738777,0.4668857,0.44331717,0.52074265
595,0,0.4317582,0.5651282,0.45241252,0.5571612,0.46951142,0.5840531,0.60088813,0.39994213,0.63933337,0.3640532
596,0,0.40944442,0.5873493,0.5092273,0.49722683,0.628417,0.44253922,0.5892589,0.43000746,0.4634854,0.49286237
597,1,0.40276986,0.59401715,0.5065601,0.49917862,0.5968584,0.44271338,0.48994777,0.46593717,0.43157756,0.5484537
598,0,0.43240446,0.56416696,0.49216834,0.51488477,0.5392131,0.48924175,0.6064051,0.46809244,0.6300253,0.35191822
599,0,0.50451136,0.49070224,0.5922471,0.41000435,0.63635767,0.41935244,0.5499437,0.48833403,0.48739913,0.47412664
600,1,0.43887353,0.5576063,0.4618157,0.54700285,0.34153575,0.6738243,0.6092339,0.44441268,0.34541667,0.64942044
601,0,0.4392659,0.55736166,0.49913454,0.507724,0.6888709,0.4033655,0.5774977,0.4717667,0.7031081,0.27444234
602,1,0.39491484,0.60226375,0.45854318,0.55054635,0.49073538,0.5704379,0.5008858,0.56440973,0.3278381,0.65609574
603,0,0.5452236,0.44975108,0.49659765,0.5102444,0.8481606,0.18977323,0.49537998,0.4939844,0.5559607,0.43235636
604,0,0.39314717,0.60410136,0.48148426,0.526504,0.2827673,0.73007,0.5277296,0.4943895,0.39535254,0.57892984
605,1,0.47995242,0.51593035,0.55348164,0.4506423,0.7556399,0.3154264,0.5551973,0.42937052,0.6175354,0.38121372
606,1,0.45540807,0.5409552,0.48290431,0.52493113,0.46350354,0.53651214,0.5709437,0.47423527,0.3671378,0.6325626
607,0,0.44036976,0.55655825,0.49000102,0.5172425,0.39707154,0.60654664,0.56878376,0.41895607,0.42639145,0.58134043
608,0,0.6039975,0.39027262,0.6799492,0.31795156,0.7266892,0.31741613,0.5698271,0.45975116,0.7449317,0.23861516
609,0,0.38685155,0.6105637,0.45843035,0.5507757,0.45239043,0.57181036,0.5099347,0.51545733,0.433495,0.5444875
610,1,0.4169603,0.57979417,0.46517453,0.543763,0.4414449,0.5461375,0.5180318,0.50047106,0.46097064,0.53951895
611,0,0.41888213,0.5777668,0.44824508,0.56140655,0.4473748,0.54219437,0.539616,0.4570226,0.31057417,0.6852655
612,0,0.48369536,0.512554,0.52632374,0.47896236,0.8154745,0.23509538,0.62728083,0.3863499,0.72631735,0.25834382
613,1,0.39209336,0.6050711,0.55876774,0.44556916,0.35018027,0.6537876,0.5414877,0.42607164,0.38925886,0.6239968
614,0,0.4503759,0.5465231,0.48771852,0.51975256,0.4600011,0.55804497,0.52623516,0.4865638,0.4382849,0.52989554
615,0,0.41504443,0.5819258,0.45668107,0.5524109,0.6969931,0.34895405,0.5547418,0.4452942,0.5151405,0.46215186
616,0,0.39707175,0.59995747,0.4526229,0.556695,0.27297848,0.7201401,0.53892124,0.5084526,0.2293764,0.7565824
617,1,0.40233287,0.5946759,0.49645522,0.5103819,0.55721784,0.4436466,0.56327957,0.44974074,0.46996754,0.52536106
618,0,0.39812207,0.59867847,0.46489486,0.54410374,0.3449931,0.6273374,0.5749886,0.4977607,0.3828499,0.59043616
619,1,0.39578474,0.6014174,0.53665537,0.4677642,0.68167394,0.40392256,0.52621937,0.4881461,0.5832697,0.4056872
620,0,0.55432034,0.44069242,0.5967573,0.40441418,0.8126422,0.27470928,0.50469404,0.47256494,0.6487373,0.33402705
621,1,0.5274705,0.46833593,0.6099374,0.3911717,0.5058675,0.5026924,0.5610716,0.4550193,0.410748,0.590372
622,0,0.40754607,0.58930945,0.52479994,0.48019373,0.5962806,0.48626143,0.5796063,0.4595226,0.46306878,0.52081144
623,1,0.44880918,0.5478551,0.46451658,0.5443414,0.645526,0.4370089,0.55173075,0.43911502,0.5928982,0.41411766
624,0,0.46116868,0.5352157,0.49034634,0.5165465,0.5310601,0.5085771,0.4679572,0.52127016,0.48863542,0.5212124
625,1,0.44944352,0.5470334,0.55272156,0.45150104,0.66184425,0.39645472,0.5810796,0.44207886,0.5471222,0.4473659
626,0,0.43291676,0.56377536,0.4671802,0.5413876,0.75719625,0.27526495,0.58182937,0.46814686,0.6564765,0.32401913
627,0,0.57849413,0.4162502,0.61443156,0.38608038,0.8042604,0.2676282,0.56072193,0.46029088,0.54246014,0.4410876
628,0,0.4379577,0.5587931,0.5163114,0.48978177,0.32650098,0.6934547,0.5632623,0.48089424,0.5583645,0.4480815
629,1,0.41562137,0.5813144,0.4538649,0.5554135,0.6824968,0.33965558,0.52285117,0.49035072,0.552394,0.41168582
630,1,0.4335086,0.563051,0.59102196,0.41112813,0.7795354,0.2707923,0.5548406,0.45617607,0.321617,0.6803225
631,1,0.39886928,0.59812784,0.4857429,0.52201134,0.43870375,0.6119128,0.5326507,0.47027966,0.48908898,0.5007955
632,0,0.47067901,0.5253885,0.5537641,0.45012566,0.44080025,0.59501076,0.5518902,0.44732177,0.5991826,0.37799886
633,1,0.41148645,0.5853336,0.52446026,0.4810429,0.5682182,0.5249419,0.50904554,0.46965894,0.39754856,0.5635613
634,0,0.42581865,0.57091904,0.46472272,0.54400337,0.3455953,0.6769889,0.4662371,0.52185816,0.42251503,0.5879449
635,1,0.43344688,0.56340677,0.5456723,0.45868886,0.30268562,0.722436,0.62481856,0.4231658,0.48003808,0.50809723
636,1,0.45356542,0.54319674,0.5151175,0.4906969,0.69424474,0.33701473,0.56558204,0.39061853,0.50362784,0.4972767
637,0,0.53526855,0.45995024,0.6139777,0.38595343,0.7674492,0.26627204,0.5793844,0.43576574,0.41133323,0.57095605
638,1,0.45452073,0.54194367,0.4782494,0.52989286,0.7576398,0.3036129,0.5522894,0.45029184,0.57574034,0.43573722
639,0,0.4122051,0.58450574,0.5381221,0.46656317,0.4259883,0.63312614,0.5364683,0.48637924,0.4589806,0.52737445
640,0,0.56690216,0.42792213,0.7422109,0.25296563,0.7952324,0.29334366,0.6113088,0.46740323,0.5408599,0.41158327
641,0,0.4304999,0.56605583,0.5627945,0.44079766,0.6254371,0.41354534,0.5334075,0.42870805,0.6637653,0.31028128
642,0,0.40057054,0.59629166,0.5060558,0.5003292,0.6950699,0.39451635,0.50057817,0.51467144,0.4933805,0.5032205
643,0,0.62670594,0.36808088,0.6384763,0.3617084,0.7793719,0.3073629,0.54233515,0.5015246,0.50870055,0.4464872
644,1,0.5580977,0.4367401,0.67797524,0.32021153,0.69608015,0.33906493,0.58079433,0.47444147,0.40145898,0.5885545
645,1,0.38226148,0.61527985,0.44041598,0.56980187,0.25127918,0.75040877,0.5304775,0.4967527,0.41899008,0.5619992
646,1,0.4261924,0.57045805,0.49604478,0.5112233,0.5317353,0.5239719,0.50481874,0.49268347,0.35304832,0.6384384
647,0,0.51778835,0.47767136,0.6091087,0.39241728,0.8137673,0.25449747,0.5221282,0.46903068,0.40889633,0.58063185
648,1,0.42413476,0.5725311,0.4549061,0.5542028,0.37989527,0.64250875,0.52473265,0.47526798,0.3983224,0.59020495
649,1,0.3927486,0.6044776,0.44177052,0.5682294,0.32612887,0.6749002,0.4963601,0.4965687,0.58414745,0.41105607
650,1,0.41463298,0.58209074,0.4862129,0.52132535,0.3883195,0.6460834,0.56606776,0.48351246,0.5155908,0.4676457
651,0,0.40240642,0.59468275,0.5074113,0.49907523,0.4584334,0.5501603,0.5457022,0.52664626,0.44493505,0.53004575
